step,substrate,substrate_idx,x,conc
50,ARGI,6,19,0.00127781
50,ARGI,6,20,0.00127781
50,ARGI,6,21,0.00127781
50,ARGI,6,22,0.00127781
50,ARGI,6,23,0.00127781
50,ARGI,6,24,0.00127781
50,NO,7,0,1.10546e-17
50,NO,7,1,1.10546e-17
50,NO,7,2,1.10546e-17
50,NO,7,3,1.10546e-17
50,NO,7,4,1.10546e-17
50,NO,7,5,1.10546e-17
50,NO,7,6,1.10546e-17
50,NO,7,7,1.10545e-17
50,NO,7,8,1.10545e-17
50,NO,7,9,1.10545e-17
50,NO,7,10,1.10545e-17
50,NO,7,11,1.10545e-17
50,NO,7,12,1.10545e-17
50,NO,7,13,1.10545e-17
50,NO,7,14,1.10545e-17
50,NO,7,15,1.10545e-17
50,NO,7,16,1.10545e-17
50,NO,7,17,1.10545e-17
50,NO,7,18,1.10545e-17
50,NO,7,19,1.10545e-17
50,NO,7,20,1.10545e-17
50,NO,7,21,1.10545e-17
50,NO,7,22,1.10545e-17
50,NO,7,23,1.10545e-17
50,NO,7,24,1.10545e-17
50,IL12,8,0,0.000430099
50,IL12,8,1,0.000430099
50,IL12,8,2,0.000430099
50,IL12,8,3,0.000430099
50,IL12,8,4,0.0004301
50,IL12,8,5,0.0004301
50,IL12,8,6,0.0004301
50,IL12,8,7,0.000430101
50,IL12,8,8,0.000430101
50,IL12,8,9,0.000430101
50,IL12,8,10,0.000430101
50,IL12,8,11,0.000430101
50,IL12,8,12,0.000430101
50,IL12,8,13,0.000430101
50,IL12,8,14,0.000430101
50,IL12,8,15,0.000430101
50,IL12,8,16,0.000430101
50,IL12,8,17,0.000430101
50,IL12,8,18,0.0004301
50,IL12,8,19,0.0004301
50,IL12,8,20,0.0004301
50,IL12,8,21,0.0004301
50,IL12,8,22,0.0004301
50,IL12,8,23,0.000430099
50,IL12,8,24,0.000430099
50,VEGFA,9,0,1.11001e-06
50,VEGFA,9,1,1.11001e-06
50,VEGFA,9,2,1.11001e-06
50,VEGFA,9,3,1.11001e-06
50,VEGFA,9,4,1.11001e-06
50,VEGFA,9,5,1.11001e-06
50,VEGFA,9,6,1.11001e-06
50,VEGFA,9,7,1.11001e-06
50,VEGFA,9,8,1.11001e-06
50,VEGFA,9,9,1.11001e-06
50,VEGFA,9,10,1.11001e-06
50,VEGFA,9,11,1.11001e-06
50,VEGFA,9,12,1.11001e-06
50,VEGFA,9,13,1.11001e-06
50,VEGFA,9,14,1.11001e-06
50,VEGFA,9,15,1.11001e-06
50,VEGFA,9,16,1.11001e-06
50,VEGFA,9,17,1.11001e-06
50,VEGFA,9,18,1.11001e-06
50,VEGFA,9,19,1.11001e-06
50,VEGFA,9,20,1.11001e-06
50,VEGFA,9,21,1.11001e-06
50,VEGFA,9,22,1.11001e-06
50,VEGFA,9,23,1.11001e-06
50,VEGFA,9,24,1.11001e-06
50,IL1,10,0,1.39824e-05
50,IL1,10,1,1.39824e-05
50,IL1,10,2,1.39824e-05
50,IL1,10,3,1.39824e-05
50,IL1,10,4,1.39824e-05
50,IL1,10,5,1.39824e-05
50,IL1,10,6,1.39824e-05
50,IL1,10,7,1.39824e-05
50,IL1,10,8,1.39824e-05
50,IL1,10,9,1.39824e-05
50,IL1,10,10,1.39824e-05
50,IL1,10,11,1.39824e-05
50,IL1,10,12,1.39824e-05
50,IL1,10,13,1.39824e-05
50,IL1,10,14,1.39824e-05
50,IL1,10,15,1.39824e-05
50,IL1,10,16,1.39824e-05
50,IL1,10,17,1.39824e-05
50,IL1,10,18,1.39824e-05
50,IL1,10,19,1.39824e-05
50,IL1,10,20,1.39824e-05
50,IL1,10,21,1.39824e-05
50,IL1,10,22,1.39824e-05
50,IL1,10,23,1.39824e-05
50,IL1,10,24,1.39824e-05
50,IL6,11,0,5.90397e-06
50,IL6,11,1,5.90397e-06
50,IL6,11,2,5.90397e-06
50,IL6,11,3,5.90397e-06
50,IL6,11,4,5.90397e-06
50,IL6,11,5,5.90397e-06
50,IL6,11,6,5.90397e-06
50,IL6,11,7,5.90398e-06
50,IL6,11,8,5.90398e-06
50,IL6,11,9,5.90398e-06
50,IL6,11,10,5.90398e-06
50,IL6,11,11,5.90398e-06
50,IL6,11,12,5.90398e-06
50,IL6,11,13,5.90398e-06
50,IL6,11,14,5.90398e-06
50,IL6,11,15,5.90398e-06
50,IL6,11,16,5.90398e-06
50,IL6,11,17,5.90398e-06
50,IL6,11,18,5.90398e-06
50,IL6,11,19,5.90398e-06
50,IL6,11,20,5.90398e-06
50,IL6,11,21,5.90398e-06
50,IL6,11,22,5.90398e-06
50,IL6,11,23,5.90398e-06
50,IL6,11,24,5.90398e-06
50,CXCL13,12,0,8.54612e-06
50,CXCL13,12,1,8.54612e-06
50,CXCL13,12,2,8.54612e-06
50,CXCL13,12,3,8.54612e-06
50,CXCL13,12,4,8.54612e-06
50,CXCL13,12,5,8.54612e-06
50,CXCL13,12,6,8.54612e-06
50,CXCL13,12,7,8.54612e-06
50,CXCL13,12,8,8.54612e-06
50,CXCL13,12,9,8.54612e-06
50,CXCL13,12,10,8.54612e-06
50,CXCL13,12,11,8.54612e-06
50,CXCL13,12,12,8.54612e-06
50,CXCL13,12,13,8.54612e-06
50,CXCL13,12,14,8.54612e-06
50,CXCL13,12,15,8.54612e-06
50,CXCL13,12,16,8.54612e-06
50,CXCL13,12,17,8.54612e-06
50,CXCL13,12,18,8.54612e-06
50,CXCL13,12,19,8.54611e-06
50,CXCL13,12,20,8.54611e-06
50,CXCL13,12,21,8.54611e-06
50,CXCL13,12,22,8.54611e-06
50,CXCL13,12,23,8.54611e-06
50,CXCL13,12,24,8.54611e-06
50,MMP,13,0,2.16692e-09
50,MMP,13,1,2.16692e-09
50,MMP,13,2,2.16692e-09
50,MMP,13,3,2.16692e-09
50,MMP,13,4,2.16692e-09
50,MMP,13,5,2.16692e-09
50,MMP,13,6,2.16692e-09
50,MMP,13,7,2.16692e-09
50,MMP,13,8,2.16692e-09
50,MMP,13,9,2.16692e-09
50,MMP,13,10,2.16692e-09
50,MMP,13,11,2.16692e-09
50,MMP,13,12,2.16692e-09
50,MMP,13,13,2.16692e-09
50,MMP,13,14,2.16692e-09
50,MMP,13,15,2.16692e-09
50,MMP,13,16,2.16692e-09
50,MMP,13,17,2.16692e-09
50,MMP,13,18,2.16692e-09
50,MMP,13,19,2.16692e-09
50,MMP,13,20,2.16692e-09
50,MMP,13,21,2.16692e-09
50,MMP,13,22,2.16692e-09
50,MMP,13,23,2.16692e-09
50,MMP,13,24,2.16692e-09
50,ANTIBODY,14,0,3.31754e-05
50,ANTIBODY,14,1,3.31754e-05
50,ANTIBODY,14,2,3.31754e-05
50,ANTIBODY,14,3,3.31754e-05
50,ANTIBODY,14,4,3.31754e-05
50,ANTIBODY,14,5,3.31754e-05
50,ANTIBODY,14,6,3.31754e-05
50,ANTIBODY,14,7,3.31754e-05
50,ANTIBODY,14,8,3.31755e-05
50,ANTIBODY,14,9,3.31755e-05
50,ANTIBODY,14,10,3.31755e-05
50,ANTIBODY,14,11,3.31755e-05
50,ANTIBODY,14,12,3.31755e-05
50,ANTIBODY,14,13,3.31755e-05
50,ANTIBODY,14,14,3.31755e-05
50,ANTIBODY,14,15,3.31755e-05
50,ANTIBODY,14,16,3.31755e-05
50,ANTIBODY,14,17,3.31755e-05
50,ANTIBODY,14,18,3.31755e-05
50,ANTIBODY,14,19,3.31755e-05
50,ANTIBODY,14,20,3.31755e-05
50,ANTIBODY,14,21,3.31755e-05
50,ANTIBODY,14,22,3.31755e-05
50,ANTIBODY,14,23,3.31755e-05
50,ANTIBODY,14,24,3.31755e-05
50,CCL21,15,0,0.00026591
50,CCL21,15,1,0.00026591
50,CCL21,15,2,0.00026591
50,CCL21,15,3,0.00026591
50,CCL21,15,4,0.00026591
50,CCL21,15,5,0.00026591
50,CCL21,15,6,0.00026591
50,CCL21,15,7,0.00026591
50,CCL21,15,8,0.00026591
50,CCL21,15,9,0.00026591
50,CCL21,15,10,0.00026591
50,CCL21,15,11,0.00026591
50,CCL21,15,12,0.00026591
50,CCL21,15,13,0.00026591
50,CCL21,15,14,0.00026591
50,CCL21,15,15,0.00026591
50,CCL21,15,16,0.00026591
50,CCL21,15,17,0.00026591
50,CCL21,15,18,0.00026591
50,CCL21,15,19,0.00026591
50,CCL21,15,20,0.00026591
50,CCL21,15,21,0.00026591
50,CCL21,15,22,0.00026591
50,CCL21,15,23,0.00026591
50,CCL21,15,24,0.00026591
50,CXCL12,16,0,9.88935e-05
50,CXCL12,16,1,9.88935e-05
50,CXCL12,16,2,9.88935e-05
50,CXCL12,16,3,9.88935e-05
50,CXCL12,16,4,9.88935e-05
50,CXCL12,16,5,9.88935e-05
50,CXCL12,16,6,9.88935e-05
50,CXCL12,16,7,9.88935e-05
50,CXCL12,16,8,9.88935e-05
50,CXCL12,16,9,9.88935e-05
50,CXCL12,16,10,9.88935e-05
50,CXCL12,16,11,9.88936e-05
50,CXCL12,16,12,9.88936e-05
50,CXCL12,16,13,9.88936e-05
50,CXCL12,16,14,9.88936e-05
50,CXCL12,16,15,9.88936e-05
50,CXCL12,16,16,9.88936e-05
50,CXCL12,16,17,9.88936e-05
50,CXCL12,16,18,9.88936e-05
50,CXCL12,16,19,9.88936e-05
50,CXCL12,16,20,9.88936e-05
50,CXCL12,16,21,9.88936e-05
50,CXCL12,16,22,9.88936e-05
50,CXCL12,16,23,9.88936e-05
50,CXCL12,16,24,9.88937e-05
50,CCL5,17,0,0.000140984
50,CCL5,17,1,0.000140984
50,CCL5,17,2,0.000140984
50,CCL5,17,3,0.000140984
50,CCL5,17,4,0.000140984
50,CCL5,17,5,0.000140984
50,CCL5,17,6,0.000140984
50,CCL5,17,7,0.000140984
50,CCL5,17,8,0.000140984
50,CCL5,17,9,0.000140984
50,CCL5,17,10,0.000140984
50,CCL5,17,11,0.000140984
50,CCL5,17,12,0.000140984
50,CCL5,17,13,0.000140984
50,CCL5,17,14,0.000140984
50,CCL5,17,15,0.000140984
50,CCL5,17,16,0.000140984
50,CCL5,17,17,0.000140984
50,CCL5,17,18,0.000140984
50,CCL5,17,19,0.000140984
50,CCL5,17,20,0.000140984
50,CCL5,17,21,0.000140984
50,CCL5,17,22,0.000140984
50,CCL5,17,23,0.000140984
50,CCL5,17,24,0.000140984
51,IFN,1,0,1.12159e-05
51,IFN,1,1,1.12159e-05
51,IFN,1,2,1.12159e-05
51,IFN,1,3,1.12159e-05
51,IFN,1,4,1.12159e-05
51,IFN,1,5,1.12159e-05
51,IFN,1,6,1.12159e-05
51,IFN,1,7,1.12159e-05
51,IFN,1,8,1.12159e-05
51,IFN,1,9,1.12159e-05
51,IFN,1,10,1.12159e-05
51,IFN,1,11,1.12159e-05
51,IFN,1,12,1.12159e-05
51,IFN,1,13,1.12159e-05
51,IFN,1,14,1.12159e-05
51,IFN,1,15,1.12159e-05
51,IFN,1,16,1.12159e-05
51,IFN,1,17,1.12159e-05
51,IFN,1,18,1.12159e-05
51,IFN,1,19,1.12159e-05
51,IFN,1,20,1.12159e-05
51,IFN,1,21,1.12159e-05
51,IFN,1,22,1.12159e-05
51,IFN,1,23,1.12159e-05
51,IFN,1,24,1.12159e-05
51,IL2,2,0,2.53726e-17
51,IL2,2,1,2.53726e-17
51,IL2,2,2,2.53726e-17
51,IL2,2,3,2.53726e-17
51,IL2,2,4,2.53727e-17
51,IL2,2,5,2.53727e-17
51,IL2,2,6,2.53727e-17
51,IL2,2,7,2.53727e-17
51,IL2,2,8,2.53727e-17
51,IL2,2,9,2.53727e-17
51,IL2,2,10,2.53727e-17
51,IL2,2,11,2.53727e-17
51,IL2,2,12,2.53727e-17
51,IL2,2,13,2.53727e-17
51,IL2,2,14,2.53727e-17
51,IL2,2,15,2.53727e-17
51,IL2,2,16,2.53727e-17
51,IL2,2,17,2.53727e-17
51,IL2,2,18,2.53727e-17
51,IL2,2,19,2.53727e-17
51,IL2,2,20,2.53727e-17
51,IL2,2,21,2.53727e-17
51,IL2,2,22,2.53727e-17
51,IL2,2,23,2.53727e-17
51,IL2,2,24,2.53727e-17
51,IL10,3,0,3.75332e-05
51,IL10,3,1,3.7534e-05
51,IL10,3,2,3.75358e-05
51,IL10,3,3,3.75383e-05
51,IL10,3,4,3.75413e-05
51,IL10,3,5,3.75448e-05
51,IL10,3,6,3.75484e-05
51,IL10,3,7,3.7552e-05
51,IL10,3,8,3.75552e-05
51,IL10,3,9,3.7558e-05
51,IL10,3,10,3.75602e-05
51,IL10,3,11,3.75615e-05
51,IL10,3,12,3.75619e-05
51,IL10,3,13,3.75615e-05
51,IL10,3,14,3.75602e-05
51,IL10,3,15,3.7558e-05
51,IL10,3,16,3.75552e-05
51,IL10,3,17,3.7552e-05
51,IL10,3,18,3.75484e-05
51,IL10,3,19,3.75448e-05
51,IL10,3,20,3.75413e-05
51,IL10,3,21,3.75383e-05
51,IL10,3,22,3.75358e-05
51,IL10,3,23,3.75341e-05
51,IL10,3,24,3.75332e-05
51,TGFB,4,0,1.95734e-06
51,TGFB,4,1,1.95734e-06
51,TGFB,4,2,1.95734e-06
51,TGFB,4,3,1.95734e-06
51,TGFB,4,4,1.95734e-06
51,TGFB,4,5,1.95734e-06
51,TGFB,4,6,1.95734e-06
51,TGFB,4,7,1.95734e-06
51,TGFB,4,8,1.95734e-06
51,TGFB,4,9,1.95734e-06
51,TGFB,4,10,1.95734e-06
51,TGFB,4,11,1.95734e-06
51,TGFB,4,12,1.95734e-06
51,TGFB,4,13,1.95734e-06
51,TGFB,4,14,1.95734e-06
51,TGFB,4,15,1.95734e-06
51,TGFB,4,16,1.95734e-06
51,TGFB,4,17,1.95734e-06
51,TGFB,4,18,1.95734e-06
51,TGFB,4,19,1.95734e-06
51,TGFB,4,20,1.95734e-06
51,TGFB,4,21,1.95734e-06
51,TGFB,4,22,1.95734e-06
51,TGFB,4,23,1.95734e-06
51,TGFB,4,24,1.95734e-06
51,CCL2,5,0,0.000147986
51,CCL2,5,1,0.000147987
51,CCL2,5,2,0.000147988
51,CCL2,5,3,0.000147991
51,CCL2,5,4,0.000147994
51,CCL2,5,5,0.000147997
51,CCL2,5,6,0.000148001
51,CCL2,5,7,0.000148005
51,CCL2,5,8,0.000148008
51,CCL2,5,9,0.000148011
51,CCL2,5,10,0.000148013
51,CCL2,5,11,0.000148014
51,CCL2,5,12,0.000148015
51,CCL2,5,13,0.000148014
51,CCL2,5,14,0.000148013
51,CCL2,5,15,0.000148011
51,CCL2,5,16,0.000148008
51,CCL2,5,17,0.000148005
51,CCL2,5,18,0.000148001
51,CCL2,5,19,0.000147997
51,CCL2,5,20,0.000147994
51,CCL2,5,21,0.000147991
51,CCL2,5,22,0.000147988
51,CCL2,5,23,0.000147987
51,CCL2,5,24,0.000147986
51,ARGI,6,0,0.00128481
51,ARGI,6,1,0.00128481
51,ARGI,6,2,0.00128481
51,ARGI,6,3,0.00128481
51,ARGI,6,4,0.00128481
51,ARGI,6,5,0.00128481
51,ARGI,6,6,0.00128481
51,ARGI,6,7,0.00128481
51,ARGI,6,8,0.00128481
51,ARGI,6,9,0.00128481
51,ARGI,6,10,0.00128481
51,ARGI,6,11,0.00128481
51,ARGI,6,12,0.00128481
51,ARGI,6,13,0.00128481
51,ARGI,6,14,0.00128481
51,ARGI,6,15,0.00128481
51,ARGI,6,16,0.00128481
51,ARGI,6,17,0.00128481
51,ARGI,6,18,0.00128481
51,ARGI,6,19,0.00128481
51,ARGI,6,20,0.00128481
51,ARGI,6,21,0.00128481
51,ARGI,6,22,0.00128481
51,ARGI,6,23,0.00128481
51,ARGI,6,24,0.00128481
51,NO,7,0,1.10546e-17
51,NO,7,1,1.10546e-17
51,NO,7,2,1.10546e-17
51,NO,7,3,1.10546e-17
51,NO,7,4,1.10546e-17
51,NO,7,5,1.10546e-17
51,NO,7,6,1.10546e-17
51,NO,7,7,1.10545e-17
51,NO,7,8,1.10545e-17
51,NO,7,9,1.10545e-17
51,NO,7,10,1.10545e-17
51,NO,7,11,1.10545e-17
51,NO,7,12,1.10545e-17
51,NO,7,13,1.10545e-17
51,NO,7,14,1.10545e-17
51,NO,7,15,1.10545e-17
51,NO,7,16,1.10545e-17
51,NO,7,17,1.10545e-17
51,NO,7,18,1.10545e-17
51,NO,7,19,1.10545e-17
51,NO,7,20,1.10545e-17
51,NO,7,21,1.10545e-17
51,NO,7,22,1.10545e-17
51,NO,7,23,1.10545e-17
51,NO,7,24,1.10545e-17
51,IL12,8,0,0.000430154
51,IL12,8,1,0.000430154
51,IL12,8,2,0.000430154
51,IL12,8,3,0.000430154
51,IL12,8,4,0.000430154
51,IL12,8,5,0.000430154
51,IL12,8,6,0.000430155
51,IL12,8,7,0.000430155
51,IL12,8,8,0.000430155
51,IL12,8,9,0.000430156
51,IL12,8,10,0.000430156
51,IL12,8,11,0.000430156
51,IL12,8,12,0.000430156
51,IL12,8,13,0.000430156
51,IL12,8,14,0.000430156
51,IL12,8,15,0.000430156
51,IL12,8,16,0.000430155
51,IL12,8,17,0.000430155
51,IL12,8,18,0.000430155
51,IL12,8,19,0.000430155
51,IL12,8,20,0.000430154
51,IL12,8,21,0.000430154
51,IL12,8,22,0.000430154
51,IL12,8,23,0.000430154
51,IL12,8,24,0.000430154
51,VEGFA,9,0,1.11001e-06
51,VEGFA,9,1,1.11001e-06
51,VEGFA,9,2,1.11001e-06
51,VEGFA,9,3,1.11001e-06
51,VEGFA,9,4,1.11001e-06
51,VEGFA,9,5,1.11001e-06
51,VEGFA,9,6,1.11001e-06
51,VEGFA,9,7,1.11001e-06
51,VEGFA,9,8,1.11001e-06
51,VEGFA,9,9,1.11001e-06
51,VEGFA,9,10,1.11001e-06
51,VEGFA,9,11,1.11001e-06
51,VEGFA,9,12,1.11001e-06
51,VEGFA,9,13,1.11001e-06
51,VEGFA,9,14,1.11001e-06
51,VEGFA,9,15,1.11001e-06
51,VEGFA,9,16,1.11001e-06
51,VEGFA,9,17,1.11001e-06
51,VEGFA,9,18,1.11001e-06
51,VEGFA,9,19,1.11001e-06
51,VEGFA,9,20,1.11001e-06
51,VEGFA,9,21,1.11001e-06
51,VEGFA,9,22,1.11001e-06
51,VEGFA,9,23,1.11001e-06
51,VEGFA,9,24,1.11001e-06
51,IL1,10,0,1.39824e-05
51,IL1,10,1,1.39824e-05
51,IL1,10,2,1.39824e-05
51,IL1,10,3,1.39824e-05
51,IL1,10,4,1.39824e-05
51,IL1,10,5,1.39824e-05
51,IL1,10,6,1.39824e-05
51,IL1,10,7,1.39824e-05
51,IL1,10,8,1.39824e-05
51,IL1,10,9,1.39824e-05
51,IL1,10,10,1.39824e-05
51,IL1,10,11,1.39824e-05
51,IL1,10,12,1.39824e-05
51,IL1,10,13,1.39824e-05
51,IL1,10,14,1.39824e-05
51,IL1,10,15,1.39824e-05
51,IL1,10,16,1.39824e-05
51,IL1,10,17,1.39824e-05
51,IL1,10,18,1.39824e-05
51,IL1,10,19,1.39824e-05
51,IL1,10,20,1.39824e-05
51,IL1,10,21,1.39824e-05
51,IL1,10,22,1.39824e-05
51,IL1,10,23,1.39824e-05
51,IL1,10,24,1.39824e-05
51,IL6,11,0,5.90397e-06
51,IL6,11,1,5.90397e-06
51,IL6,11,2,5.90397e-06
51,IL6,11,3,5.90397e-06
51,IL6,11,4,5.90397e-06
51,IL6,11,5,5.90397e-06
51,IL6,11,6,5.90397e-06
51,IL6,11,7,5.90398e-06
51,IL6,11,8,5.90398e-06
51,IL6,11,9,5.90398e-06
51,IL6,11,10,5.90398e-06
51,IL6,11,11,5.90398e-06
51,IL6,11,12,5.90398e-06
51,IL6,11,13,5.90398e-06
51,IL6,11,14,5.90398e-06
51,IL6,11,15,5.90398e-06
51,IL6,11,16,5.90398e-06
51,IL6,11,17,5.90398e-06
51,IL6,11,18,5.90398e-06
51,IL6,11,19,5.90398e-06
51,IL6,11,20,5.90398e-06
51,IL6,11,21,5.90398e-06
51,IL6,11,22,5.90398e-06
51,IL6,11,23,5.90398e-06
51,IL6,11,24,5.90398e-06
51,CXCL13,12,0,8.54612e-06
51,CXCL13,12,1,8.54612e-06
51,CXCL13,12,2,8.54612e-06
51,CXCL13,12,3,8.54612e-06
51,CXCL13,12,4,8.54612e-06
51,CXCL13,12,5,8.54612e-06
51,CXCL13,12,6,8.54612e-06
51,CXCL13,12,7,8.54612e-06
51,CXCL13,12,8,8.54612e-06
51,CXCL13,12,9,8.54612e-06
51,CXCL13,12,10,8.54612e-06
51,CXCL13,12,11,8.54612e-06
51,CXCL13,12,12,8.54612e-06
51,CXCL13,12,13,8.54612e-06
51,CXCL13,12,14,8.54612e-06
51,CXCL13,12,15,8.54612e-06
51,CXCL13,12,16,8.54612e-06
51,CXCL13,12,17,8.54612e-06
51,CXCL13,12,18,8.54612e-06
51,CXCL13,12,19,8.54611e-06
51,CXCL13,12,20,8.54611e-06
51,CXCL13,12,21,8.54611e-06
51,CXCL13,12,22,8.54611e-06
51,CXCL13,12,23,8.54611e-06
51,CXCL13,12,24,8.54611e-06
51,MMP,13,0,2.16692e-09
51,MMP,13,1,2.16692e-09
51,MMP,13,2,2.16692e-09
51,MMP,13,3,2.16692e-09
51,MMP,13,4,2.16692e-09
51,MMP,13,5,2.16692e-09
51,MMP,13,6,2.16692e-09
51,MMP,13,7,2.16692e-09
51,MMP,13,8,2.16692e-09
51,MMP,13,9,2.16692e-09
51,MMP,13,10,2.16692e-09
51,MMP,13,11,2.16692e-09
51,MMP,13,12,2.16692e-09
51,MMP,13,13,2.16692e-09
51,MMP,13,14,2.16692e-09
51,MMP,13,15,2.16692e-09
51,MMP,13,16,2.16692e-09
51,MMP,13,17,2.16692e-09
51,MMP,13,18,2.16692e-09
51,MMP,13,19,2.16692e-09
51,MMP,13,20,2.16692e-09
51,MMP,13,21,2.16692e-09
51,MMP,13,22,2.16692e-09
51,MMP,13,23,2.16692e-09
51,MMP,13,24,2.16692e-09
51,ANTIBODY,14,0,3.31754e-05
51,ANTIBODY,14,1,3.31754e-05
51,ANTIBODY,14,2,3.31754e-05
51,ANTIBODY,14,3,3.31754e-05
51,ANTIBODY,14,4,3.31754e-05
51,ANTIBODY,14,5,3.31754e-05
51,ANTIBODY,14,6,3.31754e-05
51,ANTIBODY,14,7,3.31754e-05
51,ANTIBODY,14,8,3.31755e-05
51,ANTIBODY,14,9,3.31755e-05
51,ANTIBODY,14,10,3.31755e-05
51,ANTIBODY,14,11,3.31755e-05
51,ANTIBODY,14,12,3.31755e-05
51,ANTIBODY,14,13,3.31755e-05
51,ANTIBODY,14,14,3.31755e-05
51,ANTIBODY,14,15,3.31755e-05
51,ANTIBODY,14,16,3.31755e-05
51,ANTIBODY,14,17,3.31755e-05
51,ANTIBODY,14,18,3.31755e-05
51,ANTIBODY,14,19,3.31755e-05
51,ANTIBODY,14,20,3.31755e-05
51,ANTIBODY,14,21,3.31755e-05
51,ANTIBODY,14,22,3.31755e-05
51,ANTIBODY,14,23,3.31755e-05
51,ANTIBODY,14,24,3.31755e-05
51,CCL21,15,0,0.000265911
51,CCL21,15,1,0.000265911
51,CCL21,15,2,0.000265911
51,CCL21,15,3,0.000265911
51,CCL21,15,4,0.000265911
51,CCL21,15,5,0.000265911
51,CCL21,15,6,0.000265911
51,CCL21,15,7,0.000265911
51,CCL21,15,8,0.000265911
51,CCL21,15,9,0.000265911
51,CCL21,15,10,0.000265911
51,CCL21,15,11,0.000265911
51,CCL21,15,12,0.000265911
51,CCL21,15,13,0.000265911
51,CCL21,15,14,0.000265911
51,CCL21,15,15,0.000265911
51,CCL21,15,16,0.000265911
51,CCL21,15,17,0.000265911
51,CCL21,15,18,0.000265911
51,CCL21,15,19,0.000265911
51,CCL21,15,20,0.000265911
51,CCL21,15,21,0.000265911
51,CCL21,15,22,0.000265911
51,CCL21,15,23,0.000265911
51,CCL21,15,24,0.000265911
51,CXCL12,16,0,9.88935e-05
51,CXCL12,16,1,9.88935e-05
51,CXCL12,16,2,9.88935e-05
51,CXCL12,16,3,9.88935e-05
51,CXCL12,16,4,9.88935e-05
51,CXCL12,16,5,9.88935e-05
51,CXCL12,16,6,9.88935e-05
51,CXCL12,16,7,9.88935e-05
51,CXCL12,16,8,9.88935e-05
51,CXCL12,16,9,9.88935e-05
51,CXCL12,16,10,9.88935e-05
51,CXCL12,16,11,9.88936e-05
51,CXCL12,16,12,9.88936e-05
51,CXCL12,16,13,9.88936e-05
51,CXCL12,16,14,9.88936e-05
51,CXCL12,16,15,9.88936e-05
51,CXCL12,16,16,9.88936e-05
51,CXCL12,16,17,9.88936e-05
51,CXCL12,16,18,9.88936e-05
51,CXCL12,16,19,9.88936e-05
51,CXCL12,16,20,9.88936e-05
51,CXCL12,16,21,9.88936e-05
51,CXCL12,16,22,9.88936e-05
51,CXCL12,16,23,9.88936e-05
51,CXCL12,16,24,9.88937e-05
51,CCL5,17,0,0.000140984
51,CCL5,17,1,0.000140984
51,CCL5,17,2,0.000140984
51,CCL5,17,3,0.000140984
51,CCL5,17,4,0.000140984
51,CCL5,17,5,0.000140984
51,CCL5,17,6,0.000140984
51,CCL5,17,7,0.000140984
51,CCL5,17,8,0.000140984
51,CCL5,17,9,0.000140984
51,CCL5,17,10,0.000140984
51,CCL5,17,11,0.000140984
51,CCL5,17,12,0.000140984
51,CCL5,17,13,0.000140984
51,CCL5,17,14,0.000140984
51,CCL5,17,15,0.000140984
51,CCL5,17,16,0.000140984
51,CCL5,17,17,0.000140984
51,CCL5,17,18,0.000140984
51,CCL5,17,19,0.000140984
51,CCL5,17,20,0.000140984
51,CCL5,17,21,0.000140984
51,CCL5,17,22,0.000140984
51,CCL5,17,23,0.000140984
51,CCL5,17,24,0.000140984
52,IFN,1,0,1.12159e-05
52,IFN,1,1,1.12159e-05
52,IFN,1,2,1.12159e-05
52,IFN,1,3,1.12159e-05
52,IFN,1,4,1.12159e-05
52,IFN,1,5,1.12159e-05
52,IFN,1,6,1.12159e-05
52,IFN,1,7,1.12159e-05
52,IFN,1,8,1.12159e-05
52,IFN,1,9,1.12159e-05
52,IFN,1,10,1.12159e-05
52,IFN,1,11,1.12159e-05
52,IFN,1,12,1.12159e-05
52,IFN,1,13,1.12159e-05
52,IFN,1,14,1.12159e-05
52,IFN,1,15,1.12159e-05
52,IFN,1,16,1.12159e-05
52,IFN,1,17,1.12159e-05
52,IFN,1,18,1.12159e-05
52,IFN,1,19,1.12159e-05
52,IFN,1,20,1.12159e-05
52,IFN,1,21,1.12159e-05
52,IFN,1,22,1.12159e-05
52,IFN,1,23,1.12159e-05
52,IFN,1,24,1.12159e-05
52,IL2,2,0,2.53726e-17
52,IL2,2,1,2.53726e-17
52,IL2,2,2,2.53726e-17
52,IL2,2,3,2.53726e-17
52,IL2,2,4,2.53727e-17
52,IL2,2,5,2.53727e-17
52,IL2,2,6,2.53727e-17
52,IL2,2,7,2.53727e-17
52,IL2,2,8,2.53727e-17
52,IL2,2,9,2.53727e-17
52,IL2,2,10,2.53727e-17
52,IL2,2,11,2.53727e-17
52,IL2,2,12,2.53727e-17
52,IL2,2,13,2.53727e-17
52,IL2,2,14,2.53727e-17
52,IL2,2,15,2.53727e-17
52,IL2,2,16,2.53727e-17
52,IL2,2,17,2.53727e-17
52,IL2,2,18,2.53727e-17
52,IL2,2,19,2.53727e-17
52,IL2,2,20,2.53727e-17
52,IL2,2,21,2.53727e-17
52,IL2,2,22,2.53727e-17
52,IL2,2,23,2.53727e-17
52,IL2,2,24,2.53727e-17
52,IL10,3,0,3.75332e-05
52,IL10,3,1,3.7534e-05
52,IL10,3,2,3.75358e-05
52,IL10,3,3,3.75383e-05
52,IL10,3,4,3.75413e-05
52,IL10,3,5,3.75448e-05
52,IL10,3,6,3.75484e-05
52,IL10,3,7,3.7552e-05
