step,id,x,y,z
183,93,70,27,68
183,94,67,66,13
183,95,64,85,54
183,96,51,44,59
183,97,58,32,17
183,98,79,48,63
183,99,72,38,60
183,100,61,34,53
183,101,55,41,49
183,102,74,49,16
183,103,40,27,63
183,104,37,59,64
183,105,51,51,33
183,106,30,56,38
183,107,64,37,52
183,108,93,72,35
183,109,42,28,51
183,110,32,38,52
183,111,72,74,52
183,112,47,5,50
183,113,75,40,53
183,114,66,41,66
183,115,42,64,47
183,116,49,60,72
183,117,42,82,41
183,118,41,28,35
183,119,62,36,44
183,120,43,59,36
183,121,50,37,45
183,122,75,54,25
183,123,41,65,55
183,124,62,54,38
183,125,47,32,44
183,126,29,7,87
183,127,54,85,21
183,128,61,45,58
183,129,68,51,73
183,130,57,51,42
183,131,25,57,56
183,132,47,81,38
183,133,57,58,81
183,134,60,32,77
183,135,35,52,51
183,136,29,43,39
183,137,62,46,71
183,138,59,38,55
183,139,64,50,32
183,140,79,64,26
183,141,46,50,45
183,142,61,31,62
183,143,81,49,35
183,144,31,45,62
183,145,47,42,29
183,146,52,39,39
183,147,60,39,85
183,148,65,52,35
183,149,47,49,53
183,150,35,30,42
183,151,67,45,59
183,152,57,62,49
183,153,76,54,52
183,154,55,58,99
183,155,35,45,66
183,156,77,72,57
183,157,75,36,43
183,158,77,91,48
183,159,94,41,72
183,160,43,73,38
183,161,92,78,71
183,162,41,54,64
183,163,56,41,57
183,164,61,35,46
183,165,87,53,63
183,166,91,40,5
183,167,56,69,77
183,168,72,59,51
183,169,70,40,49
183,170,100,82,56
183,171,39,41,30
183,172,34,32,34
183,173,55,29,52
183,174,48,42,58
183,175,71,62,36
183,176,76,60,37
183,177,44,40,80
183,178,44,69,28
183,179,78,63,47
183,180,61,21,39
183,181,50,44,59
183,182,75,63,60
183,183,57,53,30
183,184,17,51,39
183,185,37,44,30
183,186,60,66,67
183,187,44,54,43
183,188,51,47,72
183,189,78,60,25
183,190,70,18,50
183,191,60,99,41
183,192,55,80,46
183,193,44,54,56
183,194,71,60,41
183,195,94,61,38
183,196,98,42,62
183,197,61,33,41
183,198,28,77,70
183,199,44,30,40
183,200,51,51,77
184,1,26,63,79
184,2,44,44,27
184,3,46,50,74
184,4,53,54,29
184,5,59,70,36
184,6,76,57,43
184,7,75,38,56
184,8,39,71,54
184,9,50,19,100
184,10,55,58,46
184,11,81,66,42
184,12,36,69,66
184,13,45,84,47
184,14,39,44,51
184,15,42,45,46
184,16,43,65,32
184,17,81,59,62
184,18,89,25,36
184,19,56,55,40
184,20,77,65,59
184,21,77,61,59
184,22,66,58,69
184,23,56,77,40
184,24,79,55,23
184,25,92,41,43
184,26,67,32,54
184,27,51,47,49
184,28,75,48,30
184,29,30,58,38
184,30,62,46,49
184,31,41,22,62
184,32,69,39,29
184,33,27,6,37
184,34,46,46,20
184,35,46,74,57
184,36,29,46,22
184,37,69,59,50
184,38,40,82,29
184,39,66,21,65
184,40,42,56,26
184,41,43,96,26
184,42,64,72,31
184,43,43,52,67
184,44,65,57,49
184,45,85,78,82
184,46,58,25,50
184,47,32,40,61
184,48,50,66,46
184,49,56,60,45
184,50,51,42,47
184,51,53,49,40
184,52,77,62,70
184,53,28,47,38
184,54,38,47,47
184,55,68,71,58
184,56,86,35,69
184,57,51,42,47
184,58,80,64,70
184,59,49,36,53
184,60,62,23,57
184,61,62,32,63
184,62,59,70,25
184,63,43,36,26
184,64,56,43,57
184,65,68,58,59
184,66,38,54,44
184,67,57,64,59
184,68,73,47,72
184,69,44,16,25
184,70,59,32,38
184,71,35,57,46
184,72,41,75,19
184,73,49,69,56
184,74,74,89,44
184,75,47,32,71
184,76,59,39,49
184,77,56,47,41
184,78,69,76,49
184,79,54,36,58
184,80,43,73,26
184,81,46,27,47
184,82,83,68,70
184,83,41,29,44
184,84,68,66,67
184,85,71,64,63
184,86,64,90,52
184,87,46,66,40
184,88,67,39,41
184,89,47,72,69
184,90,74,21,38
184,91,36,53,57
184,92,55,73,40
184,93,70,27,67
184,94,68,67,12
184,95,64,84,55
184,96,50,45,58
184,97,57,31,16
184,98,80,48,63
184,99,71,37,59
184,100,60,34,54
184,101,56,42,48
184,102,75,48,15
184,103,40,26,64
184,104,38,58,64
184,105,51,51,34
184,106,31,57,39
184,107,64,38,51
184,108,93,73,34
184,109,43,29,50
184,110,31,38,52
184,111,71,75,52
184,112,46,4,50
184,113,75,41,53
184,114,67,42,66
184,115,43,64,46
184,116,48,60,73
184,117,43,83,42
184,118,41,27,34
184,119,62,35,45
184,120,43,60,35
184,121,50,37,44
184,122,74,54,26
184,123,42,65,56
184,124,62,53,39
184,125,47,31,43
184,126,30,8,86
184,127,54,84,20
184,128,61,45,59
184,129,69,52,72
184,130,58,50,41
184,131,24,57,55
184,132,48,80,39
184,133,58,58,81
184,134,61,32,78
184,135,35,51,50
184,136,29,42,38
184,137,62,45,70
184,138,60,39,56
184,139,65,50,31
184,140,79,64,27
184,141,47,50,44
184,142,61,32,62
184,143,80,50,34
184,144,32,45,63
184,145,47,41,28
184,146,53,38,40
184,147,60,40,84
184,148,65,51,34
184,149,48,50,52
184,150,36,30,41
184,151,68,44,59
184,152,57,61,50
184,153,76,53,51
184,154,54,58,99
184,155,36,44,67
184,156,78,72,57
184,157,76,37,44
184,158,78,92,47
184,159,93,40,73
184,160,42,72,38
184,161,92,79,71
184,162,42,53,65
184,163,56,40,58
184,164,61,34,47
184,165,87,53,62
184,166,92,40,4
184,167,57,68,78
184,168,73,58,51
184,169,71,40,49
184,170,100,83,56
184,171,40,41,31
184,172,35,32,35
184,173,56,28,53
184,174,49,43,58
184,175,71,61,35
184,176,77,59,38
184,177,45,41,81
184,178,43,69,27
184,179,78,62,46
184,180,60,20,38
184,181,51,43,58
184,182,74,62,60
184,183,56,54,29
184,184,17,52,39
184,185,38,45,29
184,186,59,67,66
184,187,45,53,44
184,188,52,48,72
184,189,79,59,25
184,190,71,17,51
184,191,60,100,40
184,192,55,80,45
184,193,45,53,57
184,194,71,61,42
184,195,95,62,38
184,196,97,42,62
184,197,62,34,42
184,198,28,78,70
184,199,44,29,39
184,200,52,51,77
185,1,27,64,79
185,2,44,45,26
185,3,47,51,75
185,4,54,53,30
185,5,60,70,36
185,6,77,58,42
185,7,76,38,57
185,8,40,70,55
185,9,51,18,99
185,10,56,58,47
185,11,82,66,43
185,12,37,69,65
185,13,46,84,48
185,14,40,43,52
185,15,42,45,45
185,16,44,66,31
185,17,82,58,62
185,18,88,26,35
185,19,56,54,40
185,20,77,66,59
185,21,78,62,60
185,22,65,57,70
185,23,57,78,39
185,24,78,55,24
185,25,93,41,43
185,26,67,31,55
185,27,52,48,49
185,28,76,48,29
185,29,31,59,37
185,30,63,46,48
185,31,42,23,62
185,32,69,38,30
185,33,28,7,38
185,34,46,46,21
185,35,47,73,58
185,36,28,45,22
185,37,70,60,50
185,38,41,81,29
185,39,67,22,64
185,40,43,56,27
185,41,44,95,26
185,42,65,71,30
185,43,44,52,66
185,44,66,56,48
185,45,86,78,83
185,46,59,26,51
185,47,32,41,61
185,48,50,65,47
185,49,55,59,45
185,50,52,42,47
185,51,52,48,39
185,52,76,61,69
185,53,27,46,37
185,54,39,46,48
185,55,69,70,58
185,56,87,34,69
185,57,52,42,48
185,58,81,64,70
185,59,48,36,54
185,60,62,22,58
185,61,63,32,62
185,62,58,69,25
185,63,43,37,26
185,64,57,43,56
185,65,67,58,58
185,66,38,55,45
185,67,58,65,60
185,68,74,46,72
185,69,45,17,26
185,70,60,33,39
185,71,36,57,47
185,72,40,76,18
185,73,50,69,56
185,74,75,88,43
185,75,47,32,72
185,76,58,38,50
185,77,55,47,42
185,78,70,77,50
185,79,55,37,58
185,80,44,73,26
185,81,46,28,47
185,82,83,67,71
185,83,42,29,43
185,84,68,67,68
185,85,71,65,62
185,86,65,90,52
185,87,46,65,41
185,88,68,40,40
185,89,47,71,70
185,90,74,22,37
185,91,36,54,56
185,92,55,72,40
185,93,71,28,67
185,94,69,66,12
185,95,64,83,56
185,96,51,44,58
185,97,58,31,17
185,98,80,48,64
185,99,70,36,58
185,100,60,35,53
185,101,57,43,47
185,102,76,47,14
185,103,40,25,65
185,104,39,58,65
185,105,51,50,33
185,106,32,58,40
185,107,64,38,52
185,108,93,74,33
185,109,43,30,50
185,110,30,38,52
185,111,72,75,53
185,112,45,5,49
185,113,75,42,53
185,114,68,43,66
185,115,44,64,45
185,116,47,61,73
185,117,42,82,43
185,118,42,28,35
185,119,63,34,45
185,120,43,61,34
185,121,50,37,43
185,122,73,54,27
185,123,42,64,55
185,124,63,53,38
185,125,47,30,42
185,126,31,9,85
185,127,54,83,21
185,128,61,45,60
185,129,68,53,73
185,130,59,49,40
185,131,23,58,56
185,132,49,80,39
185,133,59,58,81
185,134,61,31,79
185,135,35,50,49
185,136,29,41,38
185,137,62,44,70
185,138,61,40,57
185,139,64,50,32
185,140,78,65,28
185,141,48,50,43
185,142,61,33,62
185,143,79,51,33
185,144,33,45,64
185,145,48,41,29
185,146,54,39,41
185,147,61,40,84
185,148,65,52,33
185,149,47,50,53
185,150,37,29,40
185,151,69,45,58
185,152,57,61,49
185,153,76,52,50
185,154,54,57,99
185,155,36,44,66
185,156,78,71,56
185,157,77,38,45
185,158,79,93,46
185,159,94,40,74
185,160,41,72,37
185,161,92,80,71
185,162,43,52,66
185,163,56,39,59
185,164,62,34,46
185,165,87,54,61
185,166,93,40,5
185,167,57,68,77
185,168,73,59,50
185,169,72,40,49
185,170,100,84,56
185,171,40,42,32
185,172,36,32,36
185,173,57,28,53
185,174,50,43,59
185,175,72,61,34
185,176,78,58,39
185,177,46,42,82
185,178,44,68,27
185,179,78,61,45
185,180,59,19,37
185,181,52,42,57
185,182,75,62,60
185,183,55,55,30
185,184,17,52,40
185,185,39,46,28
185,186,58,68,65
185,187,46,52,45
185,188,53,49,72
185,189,79,59,24
185,190,72,18,50
185,191,61,100,40
185,192,54,80,46
185,193,44,52,57
185,194,71,62,43
185,195,96,63,38
185,196,96,41,61
185,197,63,35,43
185,198,29,78,70
185,199,44,28,38
185,200,53,50,77
186,1,27,63,78
186,2,44,45,27
186,3,48,52,76
186,4,55,53,29
186,5,61,70,36
186,6,78,58,41
186,7,77,38,56
186,8,41,69,56
186,9,50,17,98
186,10,57,59,47
186,11,83,66,44
186,12,36,70,64
186,13,47,84,49
186,14,39,42,52
186,15,42,45,44
186,16,45,67,31
186,17,81,57,61
186,18,87,27,34
186,19,56,55,40
186,20,76,67,60
186,21,79,62,60
186,22,64,58,69
186,23,58,79,38
186,24,77,55,25
186,25,94,41,43
186,26,68,30,56
186,27,53,47,49
186,28,76,48,28
186,29,31,59,36
186,30,63,45,49
186,31,43,24,62
186,32,69,37,29
186,33,27,8,39
186,34,47,45,22
186,35,47,73,57
186,36,27,44,22
186,37,71,61,50
186,38,42,82,29
186,39,66,21,65
186,40,43,55,27
186,41,44,95,25
186,42,66,70,29
186,43,45,52,65
186,44,66,56,47
186,45,87,78,84
186,46,60,27,52
186,47,31,40,61
186,48,51,65,48
186,49,54,58,45
186,50,53,42,47
186,51,53,49,38
186,52,77,60,70
186,53,26,47,38
186,54,40,47,48
186,55,70,70,59
186,56,88,33,69
186,57,52,43,47
186,58,82,64,70
186,59,48,37,53
186,60,62,21,58
186,61,64,32,61
186,62,57,68,25
186,63,43,38,26
186,64,56,42,56
186,65,66,57,59
186,66,39,56,46
186,67,59,65,60
186,68,75,45,72
186,69,45,16,27
186,70,59,33,38
186,71,37,57,47
186,72,41,75,17
186,73,51,69,56
186,74,76,87,42
186,75,47,32,73
186,76,57,37,50
186,77,56,47,43
186,78,71,77,50
186,79,56,38,58
186,80,43,73,27
186,81,47,29,46
186,82,83,66,72
186,83,43,30,44
186,84,69,68,68
186,85,71,66,61
186,86,66,89,53
186,87,47,65,40
186,88,67,39,41
186,89,48,71,70
186,90,74,23,36
186,91,37,55,56
186,92,55,71,40
186,93,72,27,68
186,94,70,65,11
186,95,64,84,55
186,96,51,44,59
186,97,59,30,18
186,98,80,48,65
186,99,69,35,57
186,100,60,36,54
186,101,56,42,48
186,102,77,46,13
186,103,40,24,66
186,104,39,58,66
186,105,51,51,32
186,106,33,59,41
186,107,64,37,53
186,108,93,75,32
186,109,43,31,50
186,110,31,38,52
186,111,73,75,54
186,112,44,6,48
186,113,74,43,52
186,114,69,44,66
186,115,43,65,46
186,116,46,62,73
186,117,41,81,44
186,118,41,28,34
186,119,64,33,45
186,120,43,62,33
186,121,49,36,42
186,122,74,54,27
186,123,42,63,54
186,124,64,53,37
186,125,47,29,41
186,126,32,10,84
186,127,54,82,22
186,128,61,45,61
186,129,68,54,72
186,130,60,50,41
186,131,24,59,55
186,132,50,80,38
186,133,60,58,81
186,134,60,32,78
186,135,35,49,48
186,136,30,42,38
186,137,62,43,71
186,138,62,41,58
186,139,63,50,33
186,140,78,64,28
186,141,48,50,42
186,142,62,34,63
186,143,78,52,33
186,144,34,45,65
186,145,49,41,30
186,146,53,40,41
186,147,61,39,84
186,148,65,53,32
186,149,48,51,53
186,150,38,29,39
186,151,69,46,58
186,152,57,61,48
186,153,77,53,51
186,154,54,56,100
186,155,36,44,65
186,156,78,70,55
186,157,76,37,45
186,158,80,92,46
186,159,94,41,74
186,160,40,72,36
186,161,93,80,70
186,162,44,52,66
186,163,56,38,60
186,164,63,35,46
186,165,87,55,60
186,166,92,40,6
186,167,57,68,76
186,168,73,59,49
186,169,73,40,49
186,170,100,85,56
186,171,39,43,33
186,172,36,31,36
186,173,58,28,52
186,174,50,44,60
186,175,73,61,35
186,176,78,59,40
186,177,47,43,82
186,178,44,69,28
186,179,78,60,44
186,180,58,18,36
186,181,53,41,56
186,182,74,63,61
186,183,56,55,30
186,184,17,51,40
186,185,39,47,28
186,186,57,68,65
186,187,47,52,45
186,188,54,50,72
186,189,79,59,23
186,190,73,17,50
186,191,62,99,39
186,192,55,80,46
186,193,43,51,57
186,194,71,63,44
186,195,97,64,38
186,196,95,40,60
186,197,63,34,42
186,198,30,78,70
186,199,45,27,39
186,200,54,49,77
187,1,27,62,77
187,2,43,46,28
187,3,48,52,77
187,4,56,54,30
187,5,62,70,36
187,6,79,58,40
187,7,78,38,55
187,8,42,68,56
187,9,51,16,99
187,10,58,58,47
187,11,84,66,45
187,12,36,71,63
187,13,48,84,49
187,14,38,41,52
187,15,43,46,45
187,16,45,66,32
187,17,81,58,62
187,18,86,28,33
187,19,57,55,40
187,20,77,66,60
187,21,80,62,60
187,22,63,59,68
187,23,59,80,37
187,24,76,55,26
187,25,94,41,42
187,26,69,29,57
187,27,53,46,49
187,28,76,48,27
187,29,30,58,35
187,30,63,44,50
187,31,44,25,62
187,32,69,36,30
187,33,28,9,40
187,34,46,44,23
187,35,48,72,56
187,36,26,44,22
187,37,70,60,49
187,38,43,82,30
187,39,66,22,64
187,40,44,56,28
187,41,45,96,26
187,42,66,71,28
187,43,46,52,64
187,44,67,56,47
187,45,88,78,85
187,46,61,27,53
187,47,30,39,61
187,48,52,65,49
187,49,55,59,44
187,50,54,41,47
187,51,54,49,38
187,52,78,59,71
187,53,26,47,37
187,54,41,48,48
187,55,71,70,60
187,56,89,32,69
187,57,51,44,47
187,58,83,64,70
187,59,48,38,52
187,60,62,21,59
187,61,64,33,60
187,62,58,68,26
187,63,43,39,26
187,64,55,41,56
187,65,65,57,58
187,66,39,57,45
187,67,60,66,59
187,68,76,44,72
187,69,45,15,28
187,70,60,34,38
187,71,37,56,47
187,72,42,74,18
187,73,52,69,56
187,74,77,86,41
187,75,47,32,74
187,76,56,38,50
187,77,57,47,44
187,78,71,77,51
187,79,56,39,59
187,80,44,72,28
187,81,48,30,45
187,82,84,66,71
187,83,44,31,45
187,84,70,69,68
187,85,70,67,60
187,86,65,88,52
187,87,48,65,39
187,88,66,38,42
187,89,49,71,70
187,90,74,24,35
187,91,38,56,56
187,92,55,70,40
187,93,71,26,68
187,94,71,64,10
187,95,63,84,54
187,96,52,44,59
187,97,60,29,19
187,98,81,48,66
187,99,68,34,56
187,100,60,37,55
187,101,55,41,49
187,102,78,45,12
187,103,40,23,66
187,104,39,57,65
187,105,51,52,31
187,106,34,59,41
187,107,64,36,54
187,108,93,76,31
187,109,43,32,50
187,110,32,38,53
187,111,73,75,53
187,112,43,7,47
187,113,73,44,51
187,114,70,43,67
187,115,42,66,47
187,116,45,63,73
187,117,42,81,45
187,118,42,29,33
187,119,65,33,46
187,120,43,63,32
187,121,48,35,41
187,122,75,54,27
187,123,42,62,53
187,124,65,53,36
187,125,48,30,42
187,126,33,11,83
187,127,54,81,23
187,128,61,45,62
187,129,69,54,72
187,130,61,50,42
187,131,24,60,54
187,132,51,80,37
187,133,61,58,81
187,134,59,31,77
187,135,35,49,49
187,136,30,42,37
187,137,61,44,70
187,138,62,41,59
187,139,63,49,34
187,140,78,63,28
187,141,48,50,41
187,142,62,33,63
187,143,79,53,33
187,144,33,46,64
187,145,50,42,31
187,146,53,41,41
187,147,61,38,84
187,148,66,52,33
187,149,49,50,53
187,150,38,28,38
187,151,70,47,59
187,152,57,61,47
187,153,78,52,50
187,154,55,56,99
187,155,36,44,64
187,156,78,69,54
187,157,75,36,45
187,158,81,91,46
187,159,94,42,74
187,160,40,73,37
187,161,94,80,69
187,162,45,52,66
187,163,57,39,60
187,164,64,36,46
187,165,87,54,60
187,166,92,39,5
187,167,57,68,75
187,168,73,59,48
187,169,74,40,48
187,170,99,85,57
187,171,40,42,33
187,172,36,30,36
187,173,59,27,52
187,174,50,45,61
187,175,74,61,36
187,176,78,60,41
187,177,48,44,81
187,178,45,69,27
187,179,78,60,43
187,180,58,18,35
187,181,54,40,55
187,182,75,62,62
187,183,57,54,30
187,184,17,50,40
187,185,39,48,27
187,186,57,68,66
187,187,46,52,46
187,188,54,49,73
187,189,80,58,24
187,190,73,16,50
187,191,63,100,38
187,192,54,81,46
187,193,43,50,58
187,194,71,62,44
187,195,98,65,38
187,196,94,39,59
187,197,63,33,41
187,198,31,78,70
187,199,46,26,40
187,200,55,49,77
188,1,28,62,77
188,2,42,47,29
188,3,47,53,76
188,4,57,53,31
188,5,63,71,37
188,6,80,58,39
188,7,77,39,54
188,8,43,68,57
188,9,52,17,100
188,10,59,57,46
188,11,85,66,44
188,12,37,71,63
188,13,48,85,48
188,14,39,41,51
188,15,44,47,44
188,16,45,65,33
188,17,81,59,63
188,18,87,29,33
188,19,58,55,41
188,20,78,65,60
188,21,80,61,61
188,22,63,58,67
188,23,60,81,36
188,24,75,56,26
188,25,93,40,42
188,26,70,28,58
188,27,53,47,49
188,28,77,49,26
188,29,29,59,34
188,30,64,44,49
188,31,45,26,62
188,32,69,35,31
188,33,29,9,40
188,34,45,43,24
188,35,49,72,55
188,36,27,43,22
188,37,69,59,48
188,38,44,81,29
188,39,65,23,64
188,40,45,57,29
188,41,46,97,27
188,42,66,72,27
188,43,47,52,63
188,44,68,56,47
188,45,87,78,84
188,46,62,27,54
188,47,29,39,60
188,48,53,64,48
188,49,56,58,43
188,50,55,40,47
188,51,55,49,38
188,52,79,58,71
188,53,25,48,36
188,54,40,48,49
188,55,72,70,61
188,56,90,31,68
188,57,52,44,48
188,58,84,64,70
188,59,47,37,51
188,60,63,22,58
188,61,63,32,61
188,62,59,68,27
188,63,43,40,26
188,64,56,41,56
188,65,64,57,57
188,66,39,58,44
188,67,59,65,58
188,68,76,45,71
188,69,45,15,27
188,70,61,35,38
188,71,36,56,46
188,72,43,74,19
188,73,53,69,56
188,74,78,85,40
188,75,47,31,73
188,76,55,39,50
188,77,58,47,45
188,78,71,77,52
188,79,57,38,58
188,80,45,72,29
188,81,49,29,45
188,82,85,67,71
188,83,44,30,46
188,84,69,68,68
188,85,69,68,59
188,86,64,88,51
188,87,49,64,40
188,88,65,37,43
188,89,50,72,69
188,90,74,23,36
188,91,39,57,56
188,92,56,71,40
188,93,70,25,68
188,94,71,64,9
188,95,62,83,53
188,96,53,44,59
188,97,61,28,20
188,98,82,47,67
188,99,69,33,57
188,100,60,38,56
188,101,54,40,50
188,102,79,44,11
188,103,40,22,66
188,104,39,58,66
188,105,51,53,30
188,106,34,58,42
188,107,64,35,53
188,108,94,76,30
188,109,43,33,50
188,110,33,39,53
188,111,74,76,53
188,112,43,8,46
188,113,73,43,50
188,114,71,42,68
188,115,41,67,48
188,116,44,64,73
188,117,42,80,44
188,118,42,30,34
188,119,66,34,47
188,120,43,64,31
188,121,49,34,41
188,122,74,53,27
188,123,43,61,54
188,124,66,53,36
188,125,49,30,42
188,126,34,12,82
188,127,55,80,23
188,128,62,44,61
188,129,70,54,72
188,130,62,49,42
188,131,23,60,55
188,132,52,81,36
188,133,61,58,82
188,134,59,32,78
188,135,35,49,50
188,136,30,43,36
188,137,60,45,69
188,138,62,41,60
188,139,64,50,34
188,140,78,62,28
188,141,49,50,40
188,142,62,32,64
188,143,79,52,34
188,144,34,46,65
188,145,49,42,32
188,146,54,40,41
188,147,62,37,85
188,148,66,51,33
188,149,50,49,53
188,150,37,29,39
188,151,71,48,60
188,152,57,61,46
188,153,79,53,51
188,154,55,56,100
188,155,36,44,63
188,156,78,69,55
188,157,76,35,46
188,158,81,90,47
188,159,94,43,74
188,160,40,74,38
188,161,94,79,70
188,162,45,53,67
188,163,58,39,61
188,164,63,37,47
188,165,87,53,60
188,166,92,38,4
188,167,57,68,74
188,168,74,60,48
188,169,75,40,47
188,170,100,86,57
188,171,41,41,33
188,172,35,29,35
188,173,60,26,52
188,174,50,45,62
188,175,73,60,36
188,176,78,61,42
188,177,48,44,80
188,178,46,69,26
188,179,79,61,43
188,180,57,17,36
188,181,54,39,55
188,182,76,61,63
188,183,57,55,30
188,184,18,49,39
188,185,40,49,28
188,186,57,67,66
188,187,47,51,46
188,188,54,48,74
188,189,81,57,25
188,190,73,16,49
188,191,64,100,39
188,192,53,80,47
188,193,43,49,58
188,194,71,61,43
188,195,99,66,38
188,196,94,40,60
188,197,63,33,40
188,198,32,78,70
188,199,47,25,41
188,200,56,49,77
189,1,29,62,77
189,2,41,48,30
189,3,47,52,75
189,4,58,52,32
189,5,64,72,38
189,6,81,59,40
189,7,76,40,55
189,8,44,68,58
189,9,52,18,99
189,10,60,56,45
189,11,86,66,43
189,12,38,72,63
189,13,47,84,47
189,14,40,41,50
189,15,45,48,43
189,16,44,64,32
189,17,81,60,64
189,18,88,28,33
189,19,59,56,40
189,20,79,64,60
189,21,79,60,60
189,22,63,59,68
189,23,61,82,35
189,24,76,56,27
189,25,92,39,42
189,26,71,29,59
189,27,53,48,49
189,28,78,50,25
189,29,28,60,33
189,30,65,44,48
189,31,46,27,62
189,32,70,34,31
189,33,30,8,39
189,34,46,44,25
189,35,48,73,55
189,36,28,42,22
189,37,70,60,49
189,38,45,80,29
189,39,66,22,63
189,40,46,58,30
189,41,47,98,26
189,42,66,73,26
189,43,48,51,63
189,44,68,57,46
189,45,86,78,83
189,46,61,27,54
189,47,28,39,59
189,48,54,63,47
189,49,57,57,42
189,50,56,39,47
189,51,56,48,38
189,52,80,58,71
189,53,24,49,35
189,54,41,48,49
189,55,72,69,60
189,56,91,30,67
189,57,53,44,48
189,58,85,63,70
189,59,48,36,50
189,60,64,22,58
189,61,64,33,60
189,62,60,68,28
189,63,42,41,26
189,64,56,41,55
189,65,65,56,57
189,66,39,59,43
189,67,58,65,57
189,68,76,46,71
189,69,45,15,26
189,70,60,35,37
189,71,35,57,46
189,72,44,74,20
189,73,53,68,56
189,74,78,84,39
189,75,47,30,72
189,76,56,40,51
189,77,59,47,46
189,78,70,78,51
189,79,58,37,57
189,80,45,73,29
189,81,50,29,45
189,82,86,68,71
189,83,45,30,46
189,84,68,67,68
189,85,68,69,58
189,86,64,89,52
189,87,48,65,41
189,88,66,37,43
189,89,51,71,70
189,90,74,24,37
189,91,40,57,56
189,92,57,72,41
189,93,69,24,68
189,94,72,64,9
189,95,61,84,52
189,96,54,45,59
189,97,60,27,20
189,98,83,46,68
189,99,70,32,58
189,100,61,38,56
189,101,54,39,49
189,102,78,44,12
189,103,40,21,66
189,104,40,59,67
189,105,51,53,29
189,106,34,57,43
189,107,64,34,52
189,108,95,76,29
189,109,42,33,51
189,110,34,40,53
189,111,73,77,53
189,112,44,7,47
189,113,73,42,49
189,114,72,42,69
189,115,40,68,49
189,116,43,65,73
189,117,42,79,43
189,118,42,31,35
189,119,67,35,48
189,120,43,65,30
189,121,50,33,41
189,122,75,53,26
189,123,42,62,53
189,124,66,53,35
189,125,50,31,42
189,126,35,13,81
189,127,56,79,23
189,128,63,43,60
189,129,71,55,72
189,130,61,50,43
189,131,23,61,55
189,132,53,80,35
189,133,61,59,82
189,134,59,33,79
189,135,36,50,51
189,136,30,44,35
189,137,59,46,68
189,138,62,40,60
189,139,65,51,34
189,140,79,61,28
189,141,50,50,39
189,142,63,32,65
189,143,79,51,35
189,144,33,47,65
189,145,48,42,33
189,146,54,39,40
189,147,63,36,86
189,148,66,50,33
189,149,51,48,53
189,150,36,30,40
189,151,71,49,60
189,152,57,61,45
189,153,80,54,52
189,154,56,57,99
189,155,36,44,62
189,156,78,70,55
189,157,77,34,47
189,158,80,91,47
189,159,94,44,74
189,160,40,75,39
189,161,94,78,71
189,162,45,52,66
189,163,59,39,62
189,164,63,37,46
189,165,88,53,60
189,166,92,37,3
189,167,56,69,75
189,168,75,61,48
189,169,76,40,46
189,170,100,85,57
189,171,42,40,33
189,172,34,28,34
189,173,60,25,51
189,174,49,46,61
189,175,74,59,37
189,176,78,62,43
189,177,49,43,79
189,178,47,69,25
189,179,80,62,43
189,180,57,18,37
189,181,55,40,54
189,182,77,60,62
189,183,57,56,30
189,184,17,50,38
189,185,41,50,29
189,186,57,66,66
189,187,48,50,46
189,188,54,49,73
189,189,82,58,25
189,190,74,16,50
189,191,65,100,40
189,192,54,80,48
189,193,42,48,57
189,194,72,62,42
189,195,100,67,38
189,196,93,40,61
189,197,63,33,39
189,198,33,78,70
189,199,48,25,42
189,200,57,49,77
190,1,30,62,78
190,2,42,47,30
190,3,46,53,74
190,4,59,51,33
190,5,65,73,39
190,6,82,59,41
190,7,76,39,55
190,8,43,69,58
190,9,52,17,100
190,10,61,55,44
190,11,87,66,42
190,12,39,72,63
190,13,46,83,46
190,14,40,41,49
190,15,46,49,42
190,16,43,63,31
190,17,81,61,65
190,18,89,27,33
190,19,60,57,39
190,20,79,65,61
190,21,78,59,59
190,22,64,60,68
190,23,61,83,34
190,24,77,56,28
190,25,93,39,43
190,26,72,30,59
190,27,53,49,49
190,28,77,50,25
190,29,27,61,32
190,30,64,43,49
190,31,47,28,62
190,32,71,33,31
190,33,31,7,38
190,34,45,45,24
190,35,47,74,55
190,36,29,41,22
190,37,71,61,50
190,38,46,79,29
190,39,67,21,64
190,40,47,59,31
190,41,48,99,25
190,42,66,74,25
190,43,48,52,62
190,44,68,58,45
190,45,85,78,82
190,46,61,28,54
190,47,27,39,58
190,48,54,62,46
190,49,58,57,42
190,50,57,38,47
190,51,57,47,38
190,52,79,58,70
190,53,23,50,34
190,54,41,47,50
190,55,73,69,61
190,56,92,29,66
190,57,54,44,48
190,58,85,62,71
190,59,49,35,49
190,60,65,22,58
190,61,63,32,60
190,62,60,68,27
190,63,41,40,26
190,64,56,41,54
190,65,64,56,58
190,66,38,58,44
190,67,58,65,56
190,68,76,47,71
190,69,45,15,25
190,70,59,36,38
190,71,35,56,46
190,72,45,74,20
190,73,53,67,56
190,74,78,83,38
190,75,47,29,73
190,76,57,41,52
190,77,60,47,47
190,78,69,79,50
190,79,57,38,58
190,80,45,72,30
190,81,51,29,46
190,82,86,67,70
190,83,46,30,46
190,84,69,67,68
190,85,67,70,57
190,86,64,90,53
190,87,49,65,40
190,88,65,36,44
190,89,52,70,71
190,90,74,25,38
190,91,41,57,56
