step,id,state,x,y,z,tip_id
35,58,2,12,27,25,1000001
35,59,2,19,29,16,1000001
35,60,2,5,28,31,1000004
35,61,2,7,29,26,1000004
35,57,0,33,39,13,1000049
35,62,2,18,27,15,1000049
35,63,2,13,28,25,1000001
35,64,2,20,29,15,1000001
35,65,2,4,27,32,1000004
35,66,2,8,30,26,1000004
35,67,2,19,27,14,1000049
35,68,2,17,26,15,1000049
35,69,2,14,28,26,1000001
35,70,2,21,29,14,1000001
35,71,2,3,26,33,1000004
35,72,2,9,29,26,1000004
35,73,2,18,27,14,1000049
35,74,2,18,27,16,1000049
35,75,2,13,28,27,1000001
35,76,2,22,29,13,1000001
35,77,2,2,25,34,1000004
35,78,2,10,28,26,1000004
35,79,2,17,27,14,1000049
35,80,2,19,28,16,1000049
35,81,2,12,29,26,1000001
35,82,2,23,30,12,1000001
35,83,2,1,24,35,1000004
35,84,2,11,29,26,1000004
35,85,2,16,27,14,1000049
35,86,2,20,29,16,1000049
35,87,2,11,30,25,1000001
35,88,2,24,31,11,1000001
35,89,2,0,23,36,1000004
35,90,2,12,30,26,1000004
35,91,2,15,27,14,1000049
35,92,2,21,30,16,1000049
35,93,2,11,31,24,1000001
35,94,2,25,32,10,1000001
35,95,2,0,23,37,1000004
35,96,2,13,31,26,1000004
35,97,2,16,27,14,1000049
35,98,2,22,31,16,1000049
35,102,2,11,32,23,1000001
35,103,2,26,33,9,1000001
35,104,2,0,23,38,1000004
35,105,2,14,31,25,1000004
35,100,2,17,27,14,1000049
35,101,2,23,32,16,1000049
35,99,0,9,26,41,1000095
35,107,2,12,33,24,1000001
35,108,2,27,34,8,1000001
35,109,2,0,23,39,1000004
35,110,2,15,30,26,1000004
35,112,2,18,27,14,1000049
35,113,2,24,33,16,1000049
35,106,0,4,24,39,1000095
35,111,2,1,24,37,1000095
35,114,2,13,32,25,1000001
35,115,2,28,35,7,1000001
35,116,2,1,22,38,1000004
35,117,2,16,29,27,1000004
35,120,2,19,27,14,1000049
35,121,2,25,33,17,1000049
35,118,2,2,25,37,1000095
35,119,2,0,23,38,1000095
35,122,2,14,31,26,1000001
35,123,2,29,36,6,1000001
35,124,2,2,21,37,1000004
35,125,2,17,28,28,1000004
35,128,2,20,27,14,1000049
35,129,2,26,33,18,1000049
35,126,2,3,26,37,1000095
35,127,2,0,23,39,1000095
35,130,2,14,32,27,1000001
35,131,2,30,35,7,1000001
35,132,2,3,20,36,1000004
35,133,2,18,27,29,1000004
35,136,2,20,28,14,1000049
35,137,2,26,34,18,1000049
35,134,2,4,27,37,1000095
35,135,2,0,23,40,1000095
35,138,2,13,31,27,1000001
35,139,2,31,34,8,1000001
35,140,2,4,19,35,1000004
35,141,2,19,26,30,1000004
35,144,2,20,29,14,1000049
35,145,2,27,35,18,1000049
35,142,2,4,27,36,1000095
35,143,2,0,23,41,1000095
35,146,2,12,30,27,1000001
35,147,2,31,35,9,1000001
35,148,2,5,18,34,1000004
35,149,2,20,25,31,1000004
35,152,2,20,30,14,1000049
35,153,2,28,36,18,1000049
35,150,2,5,28,36,1000095
35,151,2,0,23,42,1000095
35,154,2,13,31,26,1000001
35,155,2,31,36,8,1000001
35,156,2,4,19,34,1000004
35,157,2,21,24,32,1000004
35,160,2,19,29,15,1000049
35,161,2,29,37,17,1000049
35,158,2,6,28,37,1000095
35,159,2,1,23,41,1000095
35,162,2,14,30,26,1000001
35,163,2,32,36,7,1000001
35,164,2,3,20,34,1000004
35,165,2,21,25,31,1000004
35,168,2,18,28,16,1000049
35,169,2,30,38,16,1000049
35,166,2,7,27,38,1000095
35,167,2,2,23,40,1000095
35,170,2,15,29,26,1000001
35,171,2,33,36,6,1000001
35,172,2,3,21,33,1000004
35,173,2,22,24,30,1000004
35,176,2,18,27,16,1000049
35,177,2,31,39,15,1000049
35,174,2,8,26,39,1000095
35,175,2,3,23,39,1000095
35,178,2,15,29,25,1000001
35,179,2,34,37,6,1000001
35,180,2,2,21,34,1000004
35,181,2,23,23,29,1000004
35,184,2,19,28,15,1000049
35,185,2,32,40,14,1000049
35,182,2,9,25,40,1000095
35,183,2,4,23,38,1000095
35,186,2,16,28,26,1000001
35,187,2,35,38,6,1000001
35,188,2,3,21,35,1000004
35,189,2,23,24,30,1000004
35,192,2,18,27,14,1000049
35,193,2,33,39,13,1000049
35,190,2,9,26,41,1000095
35,191,2,4,24,39,1000095
36,1,2,5,25,25,0
36,2,0,17,28,27,1000001
36,3,0,36,39,6,1000001
36,4,2,4,25,26,1000001
36,6,2,5,25,26,1000001
36,7,2,6,26,24,1000001
36,5,0,4,20,34,1000004
36,9,2,6,25,26,1000001
36,10,2,7,27,23,1000001
36,8,0,23,25,31,1000004
36,11,2,4,24,25,1000004
36,12,2,7,25,26,1000001
36,13,2,8,28,22,1000001
36,14,2,4,25,24,1000004
36,15,2,5,26,26,1000004
36,16,2,8,25,26,1000001
36,17,2,9,27,21,1000001
36,18,2,5,24,24,1000004
36,19,2,5,27,27,1000004
36,20,2,9,25,26,1000001
36,21,2,10,26,20,1000001
36,22,2,5,25,24,1000004
36,23,2,5,27,26,1000004
36,24,2,10,25,26,1000001
36,25,2,11,25,19,1000001
36,26,2,5,26,24,1000004
36,27,2,4,26,25,1000004
36,28,2,9,26,26,1000001
36,29,2,12,24,18,1000001
36,30,2,5,27,24,1000004
36,31,2,3,25,24,1000004
36,32,2,10,26,26,1000001
36,33,2,13,23,17,1000001
36,34,2,5,28,25,1000004
36,35,2,4,24,24,1000004
36,36,2,11,26,26,1000001
36,37,2,14,24,16,1000001
36,38,2,5,29,26,1000004
36,39,2,5,24,23,1000004
36,40,2,10,27,27,1000001
36,41,2,15,25,15,1000001
36,42,2,5,30,27,1000004
36,43,2,5,25,24,1000004
36,44,2,10,26,26,1000001
36,45,2,16,26,16,1000001
36,46,2,5,29,28,1000004
36,47,2,6,26,25,1000004
36,48,2,10,25,25,1000001
36,49,2,17,27,16,1000001
36,50,2,5,28,29,1000004
36,51,2,5,27,26,1000004
36,53,2,11,26,25,1000001
36,54,2,18,28,16,1000001
36,55,2,5,28,30,1000004
36,56,2,6,28,26,1000004
36,52,0,17,26,13,1000049
36,58,2,12,27,25,1000001
36,59,2,19,29,16,1000001
36,60,2,5,28,31,1000004
36,61,2,7,29,26,1000004
36,57,0,34,38,12,1000049
36,62,2,18,27,15,1000049
36,63,2,13,28,25,1000001
36,64,2,20,29,15,1000001
36,65,2,4,27,32,1000004
36,66,2,8,30,26,1000004
36,67,2,19,27,14,1000049
36,68,2,17,26,15,1000049
36,69,2,14,28,26,1000001
36,70,2,21,29,14,1000001
36,71,2,3,26,33,1000004
36,72,2,9,29,26,1000004
36,73,2,18,27,14,1000049
36,74,2,18,27,16,1000049
36,75,2,13,28,27,1000001
36,76,2,22,29,13,1000001
36,77,2,2,25,34,1000004
36,78,2,10,28,26,1000004
36,79,2,17,27,14,1000049
36,80,2,19,28,16,1000049
36,81,2,12,29,26,1000001
36,82,2,23,30,12,1000001
36,83,2,1,24,35,1000004
36,84,2,11,29,26,1000004
36,85,2,16,27,14,1000049
36,86,2,20,29,16,1000049
36,87,2,11,30,25,1000001
36,88,2,24,31,11,1000001
36,89,2,0,23,36,1000004
36,90,2,12,30,26,1000004
36,91,2,15,27,14,1000049
36,92,2,21,30,16,1000049
36,93,2,11,31,24,1000001
36,94,2,25,32,10,1000001
36,95,2,0,23,37,1000004
36,96,2,13,31,26,1000004
36,97,2,16,27,14,1000049
36,98,2,22,31,16,1000049
36,102,2,11,32,23,1000001
36,103,2,26,33,9,1000001
36,104,2,0,23,38,1000004
36,105,2,14,31,25,1000004
36,100,2,17,27,14,1000049
36,101,2,23,32,16,1000049
36,99,0,10,25,42,1000095
36,107,2,12,33,24,1000001
36,108,2,27,34,8,1000001
36,109,2,0,23,39,1000004
36,110,2,15,30,26,1000004
36,112,2,18,27,14,1000049
36,113,2,24,33,16,1000049
36,106,0,4,25,40,1000095
36,111,2,1,24,37,1000095
36,114,2,13,32,25,1000001
36,115,2,28,35,7,1000001
36,116,2,1,22,38,1000004
36,117,2,16,29,27,1000004
36,120,2,19,27,14,1000049
36,121,2,25,33,17,1000049
36,118,2,2,25,37,1000095
36,119,2,0,23,38,1000095
36,122,2,14,31,26,1000001
36,123,2,29,36,6,1000001
36,124,2,2,21,37,1000004
36,125,2,17,28,28,1000004
36,128,2,20,27,14,1000049
36,129,2,26,33,18,1000049
36,126,2,3,26,37,1000095
36,127,2,0,23,39,1000095
36,130,2,14,32,27,1000001
36,131,2,30,35,7,1000001
36,132,2,3,20,36,1000004
36,133,2,18,27,29,1000004
36,136,2,20,28,14,1000049
36,137,2,26,34,18,1000049
36,134,2,4,27,37,1000095
36,135,2,0,23,40,1000095
36,138,2,13,31,27,1000001
36,139,2,31,34,8,1000001
36,140,2,4,19,35,1000004
36,141,2,19,26,30,1000004
36,144,2,20,29,14,1000049
36,145,2,27,35,18,1000049
36,142,2,4,27,36,1000095
36,143,2,0,23,41,1000095
36,146,2,12,30,27,1000001
36,147,2,31,35,9,1000001
36,148,2,5,18,34,1000004
36,149,2,20,25,31,1000004
36,152,2,20,30,14,1000049
36,153,2,28,36,18,1000049
36,150,2,5,28,36,1000095
36,151,2,0,23,42,1000095
36,154,2,13,31,26,1000001
36,155,2,31,36,8,1000001
36,156,2,4,19,34,1000004
36,157,2,21,24,32,1000004
36,160,2,19,29,15,1000049
36,161,2,29,37,17,1000049
36,158,2,6,28,37,1000095
36,159,2,1,23,41,1000095
36,162,2,14,30,26,1000001
36,163,2,32,36,7,1000001
36,164,2,3,20,34,1000004
36,165,2,21,25,31,1000004
36,168,2,18,28,16,1000049
36,169,2,30,38,16,1000049
36,166,2,7,27,38,1000095
36,167,2,2,23,40,1000095
36,170,2,15,29,26,1000001
36,171,2,33,36,6,1000001
36,172,2,3,21,33,1000004
36,173,2,22,24,30,1000004
36,176,2,18,27,16,1000049
36,177,2,31,39,15,1000049
36,174,2,8,26,39,1000095
36,175,2,3,23,39,1000095
36,178,2,15,29,25,1000001
36,179,2,34,37,6,1000001
36,180,2,2,21,34,1000004
36,181,2,23,23,29,1000004
36,184,2,19,28,15,1000049
36,185,2,32,40,14,1000049
36,182,2,9,25,40,1000095
36,183,2,4,23,38,1000095
36,186,2,16,28,26,1000001
36,187,2,35,38,6,1000001
36,188,2,3,21,35,1000004
36,189,2,23,24,30,1000004
36,192,2,18,27,14,1000049
36,193,2,33,39,13,1000049
36,190,2,9,26,41,1000095
36,191,2,4,24,39,1000095
36,194,2,17,28,27,1000001
36,195,2,36,39,6,1000001
36,196,2,4,20,34,1000004
36,197,2,23,25,31,1000004
36,200,2,17,26,13,1000049
36,201,2,34,38,12,1000049
36,198,2,10,25,42,1000095
36,199,2,4,25,40,1000095
37,1,2,5,25,25,0
37,2,0,18,28,26,1000001
37,3,0,37,40,6,1000001
37,4,2,4,25,26,1000001
37,6,2,5,25,26,1000001
37,7,2,6,26,24,1000001
37,5,0,5,19,33,1000004
37,9,2,6,25,26,1000001
37,10,2,7,27,23,1000001
37,8,0,24,25,32,1000004
37,11,2,4,24,25,1000004
37,12,2,7,25,26,1000001
37,13,2,8,28,22,1000001
37,14,2,4,25,24,1000004
37,15,2,5,26,26,1000004
37,16,2,8,25,26,1000001
37,17,2,9,27,21,1000001
37,18,2,5,24,24,1000004
37,19,2,5,27,27,1000004
37,20,2,9,25,26,1000001
37,21,2,10,26,20,1000001
37,22,2,5,25,24,1000004
37,23,2,5,27,26,1000004
37,24,2,10,25,26,1000001
37,25,2,11,25,19,1000001
37,26,2,5,26,24,1000004
37,27,2,4,26,25,1000004
37,28,2,9,26,26,1000001
37,29,2,12,24,18,1000001
37,30,2,5,27,24,1000004
37,31,2,3,25,24,1000004
37,32,2,10,26,26,1000001
37,33,2,13,23,17,1000001
37,34,2,5,28,25,1000004
37,35,2,4,24,24,1000004
37,36,2,11,26,26,1000001
37,37,2,14,24,16,1000001
37,38,2,5,29,26,1000004
37,39,2,5,24,23,1000004
37,40,2,10,27,27,1000001
37,41,2,15,25,15,1000001
37,42,2,5,30,27,1000004
37,43,2,5,25,24,1000004
37,44,2,10,26,26,1000001
37,45,2,16,26,16,1000001
37,46,2,5,29,28,1000004
37,47,2,6,26,25,1000004
37,48,2,10,25,25,1000001
37,49,2,17,27,16,1000001
37,50,2,5,28,29,1000004
37,51,2,5,27,26,1000004
37,53,2,11,26,25,1000001
37,54,2,18,28,16,1000001
37,55,2,5,28,30,1000004
37,56,2,6,28,26,1000004
37,52,0,16,25,12,1000049
37,58,2,12,27,25,1000001
37,59,2,19,29,16,1000001
37,60,2,5,28,31,1000004
37,61,2,7,29,26,1000004
37,57,0,35,37,12,1000049
37,62,2,18,27,15,1000049
37,63,2,13,28,25,1000001
37,64,2,20,29,15,1000001
37,65,2,4,27,32,1000004
37,66,2,8,30,26,1000004
37,67,2,19,27,14,1000049
37,68,2,17,26,15,1000049
37,69,2,14,28,26,1000001
37,70,2,21,29,14,1000001
37,71,2,3,26,33,1000004
37,72,2,9,29,26,1000004
37,73,2,18,27,14,1000049
37,74,2,18,27,16,1000049
37,75,2,13,28,27,1000001
37,76,2,22,29,13,1000001
37,77,2,2,25,34,1000004
37,78,2,10,28,26,1000004
37,79,2,17,27,14,1000049
37,80,2,19,28,16,1000049
37,81,2,12,29,26,1000001
37,82,2,23,30,12,1000001
37,83,2,1,24,35,1000004
37,84,2,11,29,26,1000004
37,85,2,16,27,14,1000049
37,86,2,20,29,16,1000049
37,87,2,11,30,25,1000001
37,88,2,24,31,11,1000001
37,89,2,0,23,36,1000004
37,90,2,12,30,26,1000004
37,91,2,15,27,14,1000049
37,92,2,21,30,16,1000049
37,93,2,11,31,24,1000001
37,94,2,25,32,10,1000001
37,95,2,0,23,37,1000004
37,96,2,13,31,26,1000004
37,97,2,16,27,14,1000049
37,98,2,22,31,16,1000049
37,102,2,11,32,23,1000001
37,103,2,26,33,9,1000001
37,104,2,0,23,38,1000004
37,105,2,14,31,25,1000004
37,100,2,17,27,14,1000049
37,101,2,23,32,16,1000049
37,99,0,10,24,41,1000095
37,107,2,12,33,24,1000001
37,108,2,27,34,8,1000001
37,109,2,0,23,39,1000004
37,110,2,15,30,26,1000004
37,112,2,18,27,14,1000049
37,113,2,24,33,16,1000049
37,106,0,5,24,39,1000095
37,111,2,1,24,37,1000095
37,114,2,13,32,25,1000001
37,115,2,28,35,7,1000001
37,116,2,1,22,38,1000004
37,117,2,16,29,27,1000004
37,120,2,19,27,14,1000049
37,121,2,25,33,17,1000049
37,118,2,2,25,37,1000095
37,119,2,0,23,38,1000095
37,122,2,14,31,26,1000001
37,123,2,29,36,6,1000001
37,124,2,2,21,37,1000004
37,125,2,17,28,28,1000004
37,128,2,20,27,14,1000049
37,129,2,26,33,18,1000049
37,126,2,3,26,37,1000095
37,127,2,0,23,39,1000095
37,130,2,14,32,27,1000001
37,131,2,30,35,7,1000001
37,132,2,3,20,36,1000004
37,133,2,18,27,29,1000004
37,136,2,20,28,14,1000049
37,137,2,26,34,18,1000049
37,134,2,4,27,37,1000095
37,135,2,0,23,40,1000095
37,138,2,13,31,27,1000001
37,139,2,31,34,8,1000001
37,140,2,4,19,35,1000004
37,141,2,19,26,30,1000004
37,144,2,20,29,14,1000049
37,145,2,27,35,18,1000049
37,142,2,4,27,36,1000095
37,143,2,0,23,41,1000095
37,146,2,12,30,27,1000001
37,147,2,31,35,9,1000001
37,148,2,5,18,34,1000004
37,149,2,20,25,31,1000004
37,152,2,20,30,14,1000049
37,153,2,28,36,18,1000049
37,150,2,5,28,36,1000095
37,151,2,0,23,42,1000095
37,154,2,13,31,26,1000001
37,155,2,31,36,8,1000001
37,156,2,4,19,34,1000004
37,157,2,21,24,32,1000004
37,160,2,19,29,15,1000049
37,161,2,29,37,17,1000049
37,158,2,6,28,37,1000095
37,159,2,1,23,41,1000095
37,162,2,14,30,26,1000001
37,163,2,32,36,7,1000001
37,164,2,3,20,34,1000004
37,165,2,21,25,31,1000004
37,168,2,18,28,16,1000049
37,169,2,30,38,16,1000049
37,166,2,7,27,38,1000095
37,167,2,2,23,40,1000095
37,170,2,15,29,26,1000001
37,171,2,33,36,6,1000001
37,172,2,3,21,33,1000004
37,173,2,22,24,30,1000004
37,176,2,18,27,16,1000049
37,177,2,31,39,15,1000049
37,174,2,8,26,39,1000095
37,175,2,3,23,39,1000095
37,178,2,15,29,25,1000001
37,179,2,34,37,6,1000001
37,180,2,2,21,34,1000004
37,181,2,23,23,29,1000004
37,184,2,19,28,15,1000049
37,185,2,32,40,14,1000049
37,182,2,9,25,40,1000095
37,183,2,4,23,38,1000095
37,186,2,16,28,26,1000001
37,187,2,35,38,6,1000001
37,188,2,3,21,35,1000004
37,189,2,23,24,30,1000004
37,192,2,18,27,14,1000049
37,193,2,33,39,13,1000049
37,190,2,9,26,41,1000095
37,191,2,4,24,39,1000095
37,194,2,17,28,27,1000001
37,195,2,36,39,6,1000001
37,196,2,4,20,34,1000004
37,197,2,23,25,31,1000004
37,200,2,17,26,13,1000049
37,201,2,34,38,12,1000049
37,198,2,10,25,42,1000095
37,199,2,4,25,40,1000095
37,202,2,18,28,26,1000001
37,203,2,37,40,6,1000001
37,204,2,5,19,33,1000004
37,205,2,24,25,32,1000004
37,208,2,16,25,12,1000049
37,209,2,35,37,12,1000049
37,206,2,10,24,41,1000095
37,207,2,5,24,39,1000095
38,1,2,5,25,25,0
38,2,0,19,29,25,1000001
38,3,0,38,41,6,1000001
38,4,2,4,25,26,1000001
38,6,2,5,25,26,1000001
38,7,2,6,26,24,1000001
38,5,0,4,20,32,1000004
38,9,2,6,25,26,1000001
38,10,2,7,27,23,1000001
38,8,0,24,24,33,1000004
38,11,2,4,24,25,1000004
38,12,2,7,25,26,1000001
38,13,2,8,28,22,1000001
38,14,2,4,25,24,1000004
38,15,2,5,26,26,1000004
38,16,2,8,25,26,1000001
38,17,2,9,27,21,1000001
38,18,2,5,24,24,1000004
38,19,2,5,27,27,1000004
38,20,2,9,25,26,1000001
38,21,2,10,26,20,1000001
38,22,2,5,25,24,1000004
38,23,2,5,27,26,1000004
38,24,2,10,25,26,1000001
38,25,2,11,25,19,1000001
38,26,2,5,26,24,1000004
38,27,2,4,26,25,1000004
38,28,2,9,26,26,1000001
38,29,2,12,24,18,1000001
38,30,2,5,27,24,1000004
38,31,2,3,25,24,1000004
38,32,2,10,26,26,1000001
38,33,2,13,23,17,1000001
38,34,2,5,28,25,1000004
38,35,2,4,24,24,1000004
38,36,2,11,26,26,1000001
38,37,2,14,24,16,1000001
38,38,2,5,29,26,1000004
38,39,2,5,24,23,1000004
38,40,2,10,27,27,1000001
38,41,2,15,25,15,1000001
38,42,2,5,30,27,1000004
38,43,2,5,25,24,1000004
38,44,2,10,26,26,1000001
38,45,2,16,26,16,1000001
38,46,2,5,29,28,1000004
38,47,2,6,26,25,1000004
38,48,2,10,25,25,1000001
38,49,2,17,27,16,1000001
38,50,2,5,28,29,1000004
38,51,2,5,27,26,1000004
38,53,2,11,26,25,1000001
38,54,2,18,28,16,1000001
38,55,2,5,28,30,1000004
38,56,2,6,28,26,1000004
38,52,0,16,25,11,1000049
38,58,2,12,27,25,1000001
38,59,2,19,29,16,1000001
38,60,2,5,28,31,1000004
38,61,2,7,29,26,1000004
38,57,0,35,36,11,1000049
38,62,2,18,27,15,1000049
38,63,2,13,28,25,1000001
38,64,2,20,29,15,1000001
38,65,2,4,27,32,1000004
38,66,2,8,30,26,1000004
38,67,2,19,27,14,1000049
38,68,2,17,26,15,1000049
38,69,2,14,28,26,1000001
38,70,2,21,29,14,1000001
38,71,2,3,26,33,1000004
38,72,2,9,29,26,1000004
38,73,2,18,27,14,1000049
38,74,2,18,27,16,1000049
38,75,2,13,28,27,1000001
38,76,2,22,29,13,1000001
38,77,2,2,25,34,1000004
38,78,2,10,28,26,1000004
38,79,2,17,27,14,1000049
38,80,2,19,28,16,1000049
38,81,2,12,29,26,1000001
38,82,2,23,30,12,1000001
38,83,2,1,24,35,1000004
38,84,2,11,29,26,1000004
38,85,2,16,27,14,1000049
38,86,2,20,29,16,1000049
38,87,2,11,30,25,1000001
38,88,2,24,31,11,1000001
38,89,2,0,23,36,1000004
38,90,2,12,30,26,1000004
38,91,2,15,27,14,1000049
38,92,2,21,30,16,1000049
38,93,2,11,31,24,1000001
38,94,2,25,32,10,1000001
38,95,2,0,23,37,1000004
38,96,2,13,31,26,1000004
38,97,2,16,27,14,1000049
38,98,2,22,31,16,1000049
38,102,2,11,32,23,1000001
38,103,2,26,33,9,1000001
38,104,2,0,23,38,1000004
38,105,2,14,31,25,1000004
38,100,2,17,27,14,1000049
38,101,2,23,32,16,1000049
38,99,0,10,23,40,1000095
38,107,2,12,33,24,1000001
38,108,2,27,34,8,1000001
38,109,2,0,23,39,1000004
38,110,2,15,30,26,1000004
38,112,2,18,27,14,1000049
38,113,2,24,33,16,1000049
38,106,0,6,23,39,1000095
38,111,2,1,24,37,1000095
38,114,2,13,32,25,1000001
38,115,2,28,35,7,1000001
38,116,2,1,22,38,1000004
38,117,2,16,29,27,1000004
38,120,2,19,27,14,1000049
38,121,2,25,33,17,1000049
38,118,2,2,25,37,1000095
38,119,2,0,23,38,1000095
38,122,2,14,31,26,1000001
38,123,2,29,36,6,1000001
38,124,2,2,21,37,1000004
38,125,2,17,28,28,1000004
38,128,2,20,27,14,1000049
38,129,2,26,33,18,1000049
38,126,2,3,26,37,1000095
38,127,2,0,23,39,1000095
38,130,2,14,32,27,1000001
38,131,2,30,35,7,1000001
38,132,2,3,20,36,1000004
38,133,2,18,27,29,1000004
38,136,2,20,28,14,1000049
38,137,2,26,34,18,1000049
38,134,2,4,27,37,1000095
38,135,2,0,23,40,1000095
38,138,2,13,31,27,1000001
38,139,2,31,34,8,1000001
38,140,2,4,19,35,1000004
38,141,2,19,26,30,1000004
38,144,2,20,29,14,1000049
38,145,2,27,35,18,1000049
38,142,2,4,27,36,1000095
38,143,2,0,23,41,1000095
38,146,2,12,30,27,1000001
38,147,2,31,35,9,1000001
38,148,2,5,18,34,1000004
38,149,2,20,25,31,1000004
38,152,2,20,30,14,1000049
38,153,2,28,36,18,1000049
38,150,2,5,28,36,1000095
38,151,2,0,23,42,1000095
38,154,2,13,31,26,1000001
38,155,2,31,36,8,1000001
38,156,2,4,19,34,1000004
38,157,2,21,24,32,1000004
38,160,2,19,29,15,1000049
38,161,2,29,37,17,1000049
38,158,2,6,28,37,1000095
38,159,2,1,23,41,1000095
38,162,2,14,30,26,1000001
38,163,2,32,36,7,1000001
38,164,2,3,20,34,1000004
38,165,2,21,25,31,1000004
38,168,2,18,28,16,1000049
38,169,2,30,38,16,1000049
38,166,2,7,27,38,1000095
38,167,2,2,23,40,1000095
38,170,2,15,29,26,1000001
38,171,2,33,36,6,1000001
38,172,2,3,21,33,1000004
38,173,2,22,24,30,1000004
38,176,2,18,27,16,1000049
38,177,2,31,39,15,1000049
38,174,2,8,26,39,1000095
38,175,2,3,23,39,1000095
38,178,2,15,29,25,1000001
38,179,2,34,37,6,1000001
38,180,2,2,21,34,1000004
38,181,2,23,23,29,1000004
38,184,2,19,28,15,1000049
38,185,2,32,40,14,1000049
38,182,2,9,25,40,1000095
38,183,2,4,23,38,1000095
38,186,2,16,28,26,1000001
38,187,2,35,38,6,1000001
38,188,2,3,21,35,1000004
38,189,2,23,24,30,1000004
38,192,2,18,27,14,1000049
38,193,2,33,39,13,1000049
38,190,2,9,26,41,1000095
38,191,2,4,24,39,1000095
38,194,2,17,28,27,1000001
38,195,2,36,39,6,1000001
38,196,2,4,20,34,1000004
38,197,2,23,25,31,1000004
38,200,2,17,26,13,1000049
38,201,2,34,38,12,1000049
38,198,2,10,25,42,1000095
38,199,2,4,25,40,1000095
38,202,2,18,28,26,1000001
38,203,2,37,40,6,1000001
38,204,2,5,19,33,1000004
38,205,2,24,25,32,1000004
38,208,2,16,25,12,1000049
38,209,2,35,37,12,1000049
38,206,2,10,24,41,1000095
38,207,2,5,24,39,1000095
38,210,2,19,29,25,1000001
38,211,2,38,41,6,1000001
38,212,2,4,20,32,1000004
38,213,2,24,24,33,1000004
38,216,2,16,25,11,1000049
38,217,2,35,36,11,1000049
38,214,2,10,23,40,1000095
38,215,2,6,23,39,1000095
39,1,2,5,25,25,0
39,2,0,20,30,24,1000001
39,3,0,39,42,6,1000001
39,4,2,4,25,26,1000001
39,6,2,5,25,26,1000001
39,7,2,6,26,24,1000001
39,5,0,4,19,31,1000004
39,9,2,6,25,26,1000001
39,10,2,7,27,23,1000001
39,8,0,25,24,32,1000004
39,11,2,4,24,25,1000004
39,12,2,7,25,26,1000001
39,13,2,8,28,22,1000001
39,14,2,4,25,24,1000004
39,15,2,5,26,26,1000004
39,16,2,8,25,26,1000001
39,17,2,9,27,21,1000001
39,18,2,5,24,24,1000004
39,19,2,5,27,27,1000004
39,20,2,9,25,26,1000001
39,21,2,10,26,20,1000001
39,22,2,5,25,24,1000004
39,23,2,5,27,26,1000004
39,24,2,10,25,26,1000001
39,25,2,11,25,19,1000001
39,26,2,5,26,24,1000004
39,27,2,4,26,25,1000004
39,28,2,9,26,26,1000001
39,29,2,12,24,18,1000001
39,30,2,5,27,24,1000004
39,31,2,3,25,24,1000004
39,32,2,10,26,26,1000001
39,33,2,13,23,17,1000001
39,34,2,5,28,25,1000004
39,35,2,4,24,24,1000004
39,36,2,11,26,26,1000001
39,37,2,14,24,16,1000001
39,38,2,5,29,26,1000004
39,39,2,5,24,23,1000004
39,40,2,10,27,27,1000001
39,41,2,15,25,15,1000001
39,42,2,5,30,27,1000004
39,43,2,5,25,24,1000004
39,44,2,10,26,26,1000001
39,45,2,16,26,16,1000001
39,46,2,5,29,28,1000004
39,47,2,6,26,25,1000004
39,48,2,10,25,25,1000001
39,49,2,17,27,16,1000001
39,50,2,5,28,29,1000004
39,51,2,5,27,26,1000004
39,53,2,11,26,25,1000001
39,54,2,18,28,16,1000001
39,55,2,5,28,30,1000004
39,56,2,6,28,26,1000004
39,52,0,16,26,12,1000049
39,58,2,12,27,25,1000001
39,59,2,19,29,16,1000001
39,60,2,5,28,31,1000004
39,61,2,7,29,26,1000004
39,57,0,35,37,12,1000049
39,62,2,18,27,15,1000049
39,63,2,13,28,25,1000001
39,64,2,20,29,15,1000001
39,65,2,4,27,32,1000004
39,66,2,8,30,26,1000004
39,67,2,19,27,14,1000049
39,68,2,17,26,15,1000049
39,69,2,14,28,26,1000001
39,70,2,21,29,14,1000001
39,71,2,3,26,33,1000004
39,72,2,9,29,26,1000004
39,73,2,18,27,14,1000049
39,74,2,18,27,16,1000049
39,75,2,13,28,27,1000001
39,76,2,22,29,13,1000001
39,77,2,2,25,34,1000004
39,78,2,10,28,26,1000004
39,79,2,17,27,14,1000049
39,80,2,19,28,16,1000049
39,81,2,12,29,26,1000001
39,82,2,23,30,12,1000001
39,83,2,1,24,35,1000004
39,84,2,11,29,26,1000004
39,85,2,16,27,14,1000049
39,86,2,20,29,16,1000049
39,87,2,11,30,25,1000001
39,88,2,24,31,11,1000001
39,89,2,0,23,36,1000004
39,90,2,12,30,26,1000004
39,91,2,15,27,14,1000049
39,92,2,21,30,16,1000049
39,93,2,11,31,24,1000001
39,94,2,25,32,10,1000001
39,95,2,0,23,37,1000004
39,96,2,13,31,26,1000004
39,97,2,16,27,14,1000049
39,98,2,22,31,16,1000049
39,102,2,11,32,23,1000001
39,103,2,26,33,9,1000001
39,104,2,0,23,38,1000004
39,105,2,14,31,25,1000004
39,100,2,17,27,14,1000049
39,101,2,23,32,16,1000049
39,99,0,11,22,39,1000095
39,107,2,12,33,24,1000001
39,108,2,27,34,8,1000001
39,109,2,0,23,39,1000004
39,110,2,15,30,26,1000004
39,112,2,18,27,14,1000049
