step,id,x,y,z
146,57,32,48,30
146,58,68,68,57
146,59,59,43,23
146,60,65,39,45
146,61,53,39,50
146,62,60,56,15
146,63,29,40,59
146,64,33,35,39
146,65,45,79,58
146,66,41,40,59
146,67,49,69,47
146,68,82,41,74
146,69,39,44,27
146,70,48,54,44
146,71,41,38,31
146,72,32,64,53
146,73,28,79,49
146,74,61,73,29
146,75,55,42,56
146,76,64,36,23
146,77,39,62,16
146,78,66,59,55
146,79,53,35,30
146,80,39,61,45
146,81,49,50,14
146,82,76,65,44
146,83,21,42,46
146,84,44,67,65
146,85,74,45,38
146,86,63,70,59
146,87,33,58,39
146,88,39,53,56
146,89,39,53,42
146,90,41,34,62
146,91,27,59,30
146,92,48,59,74
146,93,64,39,54
146,94,48,70,12
146,95,54,84,69
146,96,46,38,34
146,97,41,37,31
146,98,65,47,62
146,99,64,48,51
146,100,44,50,82
146,101,53,40,54
146,102,60,36,52
146,103,39,12,60
146,104,32,49,33
146,105,40,30,52
146,106,43,46,33
146,107,52,40,53
146,108,53,49,95
146,109,37,47,36
146,110,30,40,32
146,111,43,49,61
146,112,37,16,47
146,113,46,52,61
146,114,40,51,50
146,115,45,27,55
146,116,53,40,39
146,117,30,70,60
146,118,23,39,48
146,119,46,33,34
146,120,53,57,39
146,121,26,30,35
146,122,54,28,27
146,123,30,25,58
146,124,58,17,54
146,125,51,28,29
146,126,43,0,41
146,127,64,36,48
146,128,77,57,23
146,129,62,31,64
146,130,43,61,39
146,131,40,48,38
146,132,46,64,41
146,133,24,68,61
146,134,50,35,56
146,135,35,55,51
146,136,43,35,52
146,137,60,29,44
146,138,45,32,64
146,139,54,68,50
146,140,66,45,49
146,141,23,57,38
146,142,64,35,39
146,143,48,48,60
146,144,31,61,62
146,145,37,33,44
146,146,38,52,44
146,147,65,55,75
146,148,45,65,31
146,149,55,25,46
146,150,33,50,60
146,151,39,34,67
146,152,50,64,31
146,153,68,71,48
146,154,53,42,72
146,155,40,44,70
146,156,75,61,32
146,157,48,58,63
146,158,53,69,72
146,159,77,65,78
146,160,53,38,38
146,161,93,74,12
146,162,45,42,59
146,163,69,30,58
146,164,62,33,41
146,165,82,65,45
146,166,40,59,51
146,167,67,45,35
146,168,72,53,25
146,169,61,45,77
146,170,83,91,54
146,171,14,46,40
146,172,32,29,29
146,173,29,55,51
146,174,43,57,41
146,175,59,48,31
146,176,69,52,20
146,177,44,41,65
146,178,50,45,31
146,179,65,65,58
146,180,54,45,49
146,181,25,80,47
146,182,62,69,63
146,183,27,39,54
146,184,21,51,49
146,185,19,21,47
146,186,50,33,67
146,187,37,64,62
146,188,63,46,25
146,189,52,83,31
146,190,66,25,19
146,191,55,78,18
146,192,32,78,74
146,193,38,77,35
146,194,53,75,60
146,195,70,57,62
146,196,54,65,58
146,197,64,39,57
146,198,55,49,33
146,199,49,29,58
146,200,45,56,47
147,1,28,58,38
147,2,38,42,50
147,3,39,43,54
147,4,45,35,21
147,5,54,45,38
147,6,67,64,61
147,7,68,51,61
147,8,59,44,19
147,9,48,38,36
147,10,49,42,30
147,11,52,80,46
147,12,28,39,46
147,13,32,65,52
147,14,27,44,72
147,15,37,46,30
147,16,41,59,34
147,17,73,43,45
147,18,42,46,79
147,19,41,36,56
147,20,78,45,56
147,21,58,54,52
147,22,45,69,57
147,23,43,63,67
147,24,37,77,52
147,25,76,29,94
147,26,53,34,36
147,27,32,48,28
147,28,62,48,39
147,29,40,39,36
147,30,56,39,60
147,31,32,25,45
147,32,66,24,52
147,33,39,10,41
147,34,57,33,16
147,35,39,77,38
147,36,26,34,46
147,37,74,38,45
147,38,30,75,41
147,39,35,38,57
147,40,29,59,50
147,41,45,62,62
147,42,49,50,29
147,43,28,70,44
147,44,61,25,33
147,45,62,88,64
147,46,36,63,35
147,47,55,20,49
147,48,44,61,38
147,49,61,51,50
147,50,63,30,24
147,51,50,45,63
147,52,56,71,61
147,53,37,44,46
147,54,43,34,26
147,55,46,63,57
147,56,69,38,57
147,57,31,47,31
147,58,68,67,57
147,59,60,44,22
147,60,65,40,46
147,61,53,38,51
147,62,59,57,16
147,63,28,41,60
147,64,32,35,39
147,65,46,80,59
147,66,41,41,59
147,67,48,70,47
147,68,81,40,75
147,69,40,43,28
147,70,47,54,43
147,71,41,39,32
147,72,31,65,53
147,73,29,80,50
147,74,61,72,29
147,75,54,41,55
147,76,64,35,24
147,77,39,61,17
147,78,66,60,54
147,79,54,34,30
147,80,38,61,44
147,81,49,49,15
147,82,76,64,45
147,83,20,41,46
147,84,44,66,65
147,85,74,46,39
147,86,62,69,59
147,87,33,59,40
147,88,39,54,56
147,89,39,54,41
147,90,41,35,61
147,91,28,59,30
147,92,47,60,75
147,93,63,38,53
147,94,49,70,11
147,95,53,84,68
147,96,46,39,35
147,97,42,37,30
147,98,66,46,62
147,99,63,49,50
147,100,45,50,82
147,101,53,39,53
147,102,59,35,53
147,103,38,13,61
147,104,31,50,34
147,105,41,30,53
147,106,43,46,32
147,107,53,40,54
147,108,54,49,96
147,109,37,46,35
147,110,29,40,31
147,111,44,48,60
147,112,37,16,48
147,113,45,51,60
147,114,41,50,50
147,115,45,26,56
147,116,53,41,39
147,117,29,69,61
147,118,22,39,49
147,119,47,34,34
147,120,53,57,38
147,121,27,29,35
147,122,55,29,26
147,123,29,26,58
147,124,59,17,54
147,125,51,29,30
147,126,44,1,40
147,127,63,35,48
147,128,77,58,23
147,129,61,31,63
147,130,43,60,40
147,131,41,49,37
147,132,47,64,40
147,133,23,67,60
147,134,50,36,56
147,135,36,55,51
147,136,43,36,53
147,137,61,30,45
147,138,46,32,65
147,139,53,67,49
147,140,65,45,50
147,141,22,58,37
147,142,63,35,38
147,143,47,48,61
147,144,30,62,62
147,145,36,33,45
147,146,38,51,45
147,147,64,54,75
147,148,44,65,30
147,149,54,26,45
147,150,32,49,60
147,151,40,34,66
147,152,50,64,32
147,153,68,72,48
147,154,54,43,73
147,155,40,45,70
147,156,76,61,31
147,157,48,57,62
147,158,52,69,72
147,159,78,66,78
147,160,54,38,37
147,161,93,75,12
147,162,45,41,59
147,163,70,30,58
147,164,61,34,40
147,165,83,65,44
147,166,41,59,50
147,167,68,45,35
147,168,71,54,24
147,169,62,45,78
147,170,83,91,53
147,171,14,47,40
147,172,33,30,30
147,173,30,54,50
147,174,42,56,41
147,175,60,48,30
147,176,70,51,21
147,177,44,42,65
147,178,51,46,32
147,179,66,65,58
147,180,54,46,50
147,181,24,79,47
147,182,62,69,62
147,183,28,38,54
147,184,21,52,50
147,185,20,21,48
147,186,50,32,67
147,187,38,63,63
147,188,62,45,25
147,189,53,84,30
147,190,67,25,18
147,191,54,79,17
147,192,31,77,74
147,193,38,77,34
147,194,54,75,60
147,195,71,58,63
147,196,55,65,57
147,197,64,38,56
147,198,56,49,32
147,199,48,28,59
147,200,45,55,46
148,1,27,57,39
148,2,37,43,51
148,3,39,43,55
148,4,46,36,22
148,5,54,46,39
148,6,68,64,61
148,7,68,50,61
148,8,58,44,18
148,9,47,37,37
148,10,50,41,29
148,11,51,81,47
148,12,29,40,47
148,13,32,66,53
148,14,27,44,71
148,15,38,47,31
148,16,41,60,33
148,17,73,44,44
148,18,43,47,79
148,19,42,35,55
148,20,77,44,56
148,21,57,54,53
148,22,45,70,56
148,23,42,63,67
148,24,37,76,51
148,25,75,30,93
148,26,52,33,37
148,27,31,49,27
148,28,63,47,38
148,29,39,38,35
148,30,55,38,60
148,31,31,26,44
148,32,65,25,52
148,33,38,9,42
148,34,56,32,15
148,35,39,77,39
148,36,27,33,45
148,37,75,38,44
148,38,30,75,40
148,39,35,39,57
148,40,29,58,50
148,41,45,63,63
148,42,50,51,30
148,43,27,69,44
148,44,61,25,34
148,45,61,88,64
148,46,36,62,35
148,47,54,19,49
148,48,43,61,37
148,49,61,52,49
148,50,62,29,23
148,51,49,46,63
148,52,55,72,61
148,53,36,43,46
148,54,44,33,25
148,55,45,62,56
148,56,69,38,58
148,57,30,46,32
148,58,68,66,57
148,59,61,43,23
148,60,65,41,47
148,61,53,37,51
148,62,58,58,17
148,63,27,42,61
148,64,31,35,39
148,65,47,81,60
148,66,41,42,59
148,67,49,69,48
148,68,81,40,74
148,69,41,42,29
148,70,46,55,42
148,71,42,40,31
148,72,32,64,52
148,73,30,81,51
148,74,61,71,29
148,75,53,40,54
148,76,63,35,24
148,77,39,60,18
148,78,66,61,53
148,79,55,33,30
148,80,37,61,43
148,81,49,48,16
148,82,76,63,46
148,83,20,42,47
148,84,44,65,65
148,85,74,47,38
148,86,62,69,60
148,87,33,60,41
148,88,38,55,57
148,89,39,55,42
148,90,42,36,61
148,91,29,59,30
148,92,48,59,74
148,93,62,37,52
148,94,50,70,10
148,95,52,84,67
148,96,46,40,36
148,97,43,37,29
148,98,67,45,62
148,99,63,48,50
148,100,46,50,82
148,101,53,38,52
148,102,58,36,54
148,103,37,14,62
148,104,31,49,33
148,105,42,30,54
148,106,43,46,31
148,107,53,39,53
148,108,55,48,96
148,109,36,47,34
148,110,29,39,31
148,111,45,47,59
148,112,36,15,47
148,113,44,50,59
148,114,40,51,51
148,115,45,27,57
148,116,53,40,39
148,117,28,68,61
148,118,21,39,50
148,119,48,35,34
148,120,53,57,37
148,121,28,29,34
148,122,56,29,26
148,123,28,27,58
148,124,60,17,54
148,125,51,30,31
148,126,45,2,39
148,127,62,35,47
148,128,76,59,24
148,129,61,32,64
148,130,43,59,39
148,131,40,50,36
148,132,46,63,40
148,133,24,68,60
148,134,50,37,56
148,135,35,55,52
148,136,42,35,54
148,137,62,31,46
148,138,46,31,65
148,139,52,66,48
148,140,64,46,50
148,141,23,57,38
148,142,62,34,38
148,143,46,48,62
148,144,29,63,62
148,145,37,33,46
148,146,39,50,46
148,147,65,55,75
148,148,45,64,30
148,149,53,27,44
148,150,31,48,60
148,151,41,34,65
148,152,50,63,33
148,153,68,73,48
148,154,54,44,73
148,155,40,46,70
148,156,77,62,30
148,157,48,56,61
148,158,52,69,71
148,159,79,65,79
148,160,55,38,36
148,161,93,76,12
148,162,45,40,58
148,163,70,31,59
148,164,60,35,40
148,165,82,65,45
148,166,42,59,49
148,167,68,46,35
148,168,70,55,23
148,169,62,44,79
148,170,83,91,52
148,171,13,47,39
148,172,32,31,29
148,173,30,53,49
148,174,41,55,41
148,175,60,47,29
148,176,69,50,20
148,177,44,43,65
148,178,51,45,33
148,179,67,65,58
148,180,54,47,51
148,181,25,80,46
148,182,61,70,63
148,183,28,39,53
148,184,21,53,51
148,185,21,21,47
148,186,50,31,67
148,187,38,62,62
148,188,61,45,24
148,189,52,85,29
148,190,68,24,19
148,191,53,79,18
148,192,32,76,75
148,193,37,76,34
148,194,53,76,59
148,195,71,57,62
148,196,56,66,56
148,197,65,39,56
148,198,57,49,31
148,199,47,27,60
148,200,45,54,45
149,1,26,56,40
149,2,36,43,50
149,3,39,44,55
149,4,47,35,23
149,5,54,47,40
149,6,69,65,61
149,7,67,50,62
149,8,58,43,19
149,9,46,36,38
149,10,50,40,30
149,11,51,80,48
149,12,30,41,46
149,13,33,67,54
149,14,26,44,71
149,15,39,48,32
149,16,42,59,34
149,17,74,43,43
149,18,44,48,79
149,19,43,34,54
149,20,78,43,57
149,21,57,55,54
149,22,45,71,55
149,23,41,64,67
149,24,37,75,52
149,25,76,29,93
149,26,51,32,37
149,27,31,49,26
149,28,64,46,37
149,29,39,38,36
149,30,54,37,60
149,31,30,27,43
149,32,64,25,52
149,33,37,8,43
149,34,55,31,14
149,35,39,77,40
149,36,28,32,44
149,37,76,39,45
149,38,30,76,40
149,39,35,40,57
149,40,30,58,51
149,41,45,64,64
149,42,51,52,31
149,43,26,68,44
149,44,62,25,33
149,45,62,89,64
149,46,36,63,35
149,47,53,18,49
149,48,42,61,36
149,49,60,53,49
149,50,63,29,22
149,51,50,45,64
149,52,54,73,60
149,53,37,43,46
149,54,45,33,26
149,55,45,63,55
149,56,69,38,59
149,57,31,45,31
149,58,67,66,56
149,59,62,42,24
149,60,64,42,47
149,61,53,36,51
149,62,57,58,18
149,63,28,41,61
149,64,31,36,38
149,65,46,80,60
149,66,41,43,59
149,67,50,68,49
149,68,81,40,73
149,69,42,41,30
149,70,45,56,41
149,71,43,41,31
149,72,31,65,53
149,73,29,80,50
149,74,62,72,29
149,75,54,41,53
149,76,64,36,25
149,77,39,59,19
149,78,65,62,52
149,79,56,32,30
149,80,36,61,42
149,81,48,48,15
149,82,76,62,47
149,83,20,43,48
149,84,45,64,64
149,85,74,48,38
149,86,62,69,61
149,87,33,61,42
149,88,37,56,58
149,89,39,56,43
149,90,43,37,61
149,91,30,59,30
149,92,49,58,73
149,93,63,36,51
149,94,51,71,11
149,95,51,84,66
149,96,46,41,37
149,97,42,37,29
149,98,68,44,62
149,99,63,47,50
149,100,47,50,82
149,101,53,37,51
149,102,57,37,55
149,103,36,15,61
149,104,32,48,33
149,105,42,31,54
149,106,42,45,30
149,107,54,40,53
149,108,55,47,96
149,109,35,48,33
149,110,28,38,30
149,111,44,47,58
149,112,37,16,48
149,113,44,49,58
149,114,39,52,50
149,115,45,28,58
149,116,53,39,39
149,117,27,67,61
149,118,22,39,50
149,119,48,36,35
149,120,52,58,37
149,121,29,29,33
149,122,55,30,26
149,123,27,28,59
149,124,60,18,54
149,125,52,30,31
149,126,45,1,38
149,127,61,35,46
149,128,75,59,23
149,129,61,33,65
149,130,43,58,38
149,131,40,51,36
149,132,45,62,40
149,133,23,68,60
149,134,50,38,56
149,135,34,55,53
149,136,41,34,55
149,137,62,31,47
149,138,46,31,66
149,139,52,65,47
149,140,65,45,51
149,141,23,56,38
149,142,63,33,39
149,143,46,47,61
149,144,29,62,61
149,145,36,32,45
149,146,40,49,47
149,147,64,54,76
149,148,44,63,31
149,149,52,27,45
149,150,30,47,60
149,151,40,35,66
149,152,50,62,34
149,153,68,74,48
149,154,55,43,72
149,155,40,47,70
149,156,78,63,29
149,157,49,56,61
149,158,51,69,71
149,159,80,64,80
149,160,56,39,35
149,161,94,77,11
149,162,45,39,58
149,163,70,32,60
149,164,59,34,39
149,165,81,65,46
149,166,41,59,50
149,167,68,47,35
149,168,71,56,22
149,169,62,43,80
149,170,83,90,51
149,171,13,48,40
149,172,31,32,28
149,173,30,52,48
149,174,42,54,40
149,175,59,48,29
149,176,69,51,20
149,177,44,43,64
149,178,51,44,34
149,179,67,66,58
149,180,53,46,51
149,181,24,81,45
149,182,62,69,63
149,183,29,39,53
149,184,21,54,52
149,185,22,21,47
149,186,50,31,68
149,187,38,62,61
149,188,62,45,24
149,189,52,84,29
149,190,69,23,20
149,191,52,79,19
149,192,32,77,75
149,193,37,77,35
149,194,52,77,58
149,195,70,58,63
149,196,55,67,55
149,197,65,39,55
149,198,58,49,30
149,199,46,26,61
149,200,45,53,44
150,1,25,55,41
150,2,35,43,49
150,3,40,45,56
150,4,48,34,24
150,5,54,48,40
150,6,68,65,60
150,7,66,51,61
150,8,58,42,20
150,9,47,36,37
150,10,51,39,30
150,11,51,79,48
150,12,31,42,47
150,13,34,68,55
150,14,27,45,72
150,15,38,49,32
150,16,42,59,35
150,17,74,44,44
150,18,45,49,79
150,19,44,33,53
150,20,79,42,58
150,21,57,56,55
150,22,46,72,56
150,23,40,65,67
150,24,38,74,51
150,25,77,29,94
150,26,50,31,37
150,27,31,49,25
150,28,63,45,38
150,29,39,38,37
150,30,54,38,60
150,31,29,28,42
150,32,63,26,52
150,33,36,7,44
150,34,54,31,14
150,35,39,77,41
150,36,27,31,43
150,37,77,40,46
150,38,30,77,40
150,39,35,41,57
150,40,31,58,52
150,41,45,63,64
150,42,52,53,32
150,43,27,68,43
150,44,63,25,32
150,45,63,90,64
150,46,36,64,35
150,47,52,17,49
150,48,41,62,36
150,49,59,54,49
150,50,64,29,21
150,51,51,44,64
150,52,53,73,60
150,53,36,44,47
150,54,46,32,25
150,55,45,64,54
150,56,69,39,60
150,57,32,44,30
150,58,66,66,55
150,59,63,43,25
150,60,63,43,47
150,61,53,35,51
150,62,57,57,18
150,63,28,40,60
150,64,31,37,37
150,65,45,79,60
150,66,40,43,58
150,67,51,67,50
150,68,80,41,74
150,69,43,40,31
150,70,44,55,40
150,71,42,41,31
150,72,32,65,54
150,73,28,79,49
150,74,63,72,29
150,75,55,42,52
150,76,63,37,26
150,77,39,58,20
150,78,64,61,53
150,79,56,33,29
150,80,37,60,42
150,81,47,48,14
150,82,77,63,48
150,83,19,44,48
150,84,46,63,63
150,85,75,49,38
150,86,63,70,60
150,87,33,62,43
150,88,36,57,59
150,89,38,57,43
150,90,44,37,62
150,91,31,59,30
150,92,50,59,72
150,93,64,37,50
150,94,52,72,12
150,95,50,83,66
150,96,46,42,38
150,97,43,37,28
150,98,69,43,62
150,99,64,46,51
150,100,48,49,83
150,101,52,37,51
150,102,56,38,56
150,103,37,16,60
150,104,33,48,32
150,105,42,32,54
150,106,41,44,29
150,107,53,39,54
150,108,55,46,96
150,109,34,49,32
150,110,29,38,31
150,111,43,47,57
150,112,37,15,47
150,113,45,50,58
150,114,38,53,51
150,115,45,29,59
150,116,52,38,39
150,117,26,66,61
150,118,22,38,49
150,119,49,35,35
150,120,53,59,37
150,121,28,29,32
150,122,56,31,26
150,123,27,28,60
150,124,60,17,54
150,125,53,30,32
150,126,46,0,38
150,127,60,35,45
150,128,74,58,22
150,129,60,33,66
150,130,42,57,38
150,131,39,50,35
150,132,45,62,39
150,133,24,67,59
150,134,50,37,55
150,135,33,55,54
150,136,40,33,56
150,137,62,31,46
150,138,45,30,67
150,139,52,64,46
150,140,66,44,52
150,141,22,57,38
150,142,62,34,40
150,143,46,46,60
150,144,29,61,60
150,145,35,31,46
150,146,39,49,48
150,147,63,54,77
150,148,43,62,32
150,149,51,27,46
150,150,30,46,60
150,151,39,36,67
150,152,50,61,35
150,153,68,75,48
150,154,56,43,72
150,155,39,46,71
150,156,79,64,28
150,157,48,55,61
150,158,50,69,71
150,159,79,65,79
150,160,55,39,34
150,161,95,78,10
150,162,45,38,58
150,163,70,33,61
150,164,60,35,39
150,165,80,65,47
150,166,40,59,50
150,167,69,48,34
150,168,72,57,21
150,169,62,42,81
150,170,82,89,51
150,171,13,48,39
150,172,30,33,27
150,173,30,51,47
150,174,43,53,39
150,175,58,47,28
150,176,68,50,21
150,177,43,44,63
150,178,51,45,35
150,179,66,65,57
150,180,53,45,52
150,181,23,82,44
150,182,61,69,64
150,183,28,39,54
150,184,21,55,53
150,185,23,21,47
150,186,50,31,69
150,187,38,62,60
150,188,62,46,25
150,189,52,84,30
150,190,70,22,21
150,191,53,80,19
150,192,32,78,75
150,193,37,78,36
150,194,51,76,57
150,195,69,59,64
150,196,56,68,56
150,197,65,39,54
150,198,59,49,29
150,199,45,27,61
150,200,45,52,43
151,1,25,55,40
151,2,34,43,48
151,3,40,46,56
151,4,47,35,24
151,5,54,49,40
151,6,68,66,61
151,7,66,51,62
151,8,57,43,19
151,9,46,37,38
151,10,52,38,30
151,11,51,78,48
151,12,31,41,48
151,13,34,69,54
151,14,26,44,71
151,15,39,48,33
151,16,43,60,36
151,17,74,45,45
151,18,44,50,80
151,19,43,33,54
151,20,80,42,58
151,21,57,57,56
151,22,47,73,57
151,23,39,66,67
151,24,39,73,50
151,25,77,28,94
151,26,49,32,37
151,27,31,49,24
151,28,64,45,38
151,29,39,37,38
151,30,53,37,60
151,31,28,29,41
151,32,64,26,53
151,33,35,6,45
151,34,53,31,14
151,35,39,77,42
151,36,27,32,42
151,37,78,39,46
151,38,31,76,40
151,39,35,42,57
151,40,30,59,51
151,41,45,63,63
151,42,52,53,33
151,43,28,68,42
151,44,64,25,31
151,45,64,91,64
151,46,36,65,35
151,47,51,18,50
151,48,40,63,36
151,49,59,54,48
151,50,64,30,21
151,51,51,44,63
151,52,53,74,61
151,53,35,45,48
151,54,45,32,26
151,55,45,65,53
151,56,70,38,59
151,57,33,43,29
151,58,67,67,56
151,59,62,42,24
151,60,63,43,46
151,61,52,36,50
151,62,56,58,18
151,63,27,39,59
151,64,31,37,36
151,65,44,78,60
151,66,41,44,57
151,67,52,66,51
151,68,79,42,75
151,69,44,39,32
151,70,45,56,39
151,71,41,41,31
151,72,31,65,55
151,73,27,78,48
151,74,63,72,30
151,75,56,41,51
151,76,64,38,25
151,77,39,57,21
151,78,64,60,52
151,79,55,34,28
151,80,36,60,41
151,81,46,48,13
151,82,76,63,47
151,83,18,45,48
151,84,47,62,62
151,85,76,49,39
151,86,63,71,60
151,87,34,62,44
151,88,35,56,59
151,89,39,57,43
151,90,43,36,62
151,91,32,59,30
151,92,49,58,71
151,93,63,38,49
151,94,53,73,13
151,95,49,83,66
151,96,46,43,39
151,97,44,37,27
151,98,70,42,62
151,99,64,46,52
151,100,47,49,84
151,101,53,38,51
151,102,55,39,57
151,103,38,17,59
151,104,32,49,33
151,105,42,33,54
151,106,40,43,28
151,107,54,39,55
151,108,55,46,95
151,109,33,50,31
151,110,29,37,30
151,111,43,46,56
151,112,36,16,47
151,113,45,51,59
151,114,37,53,52
151,115,45,30,60
151,116,51,39,40
151,117,27,66,62
151,118,22,37,48
151,119,50,34,35
151,120,53,60,37
151,121,29,29,32
151,122,57,32,26
151,123,28,28,61
151,124,60,18,54
151,125,54,30,32
151,126,46,1,37
151,127,61,34,46
151,128,73,57,21
151,129,59,34,66
151,130,41,56,38
151,131,38,49,34
151,132,45,62,38
151,133,23,68,59
151,134,50,37,56
151,135,32,55,55
151,136,39,34,57
151,137,62,31,45
151,138,44,31,67
151,139,52,63,45
151,140,66,45,53
151,141,21,58,38
151,142,63,35,40
151,143,46,45,59
151,144,30,61,59
151,145,36,31,46
151,146,38,50,47
151,147,62,54,78
151,148,42,61,33
151,149,50,27,47
151,150,30,45,60
151,151,39,36,66
151,152,50,60,36
151,153,68,74,48
151,154,55,44,73
151,155,38,45,72
151,156,80,65,27
151,157,47,56,60
151,158,50,69,70
151,159,80,65,79
151,160,54,39,33
151,161,96,79,9
151,162,45,37,58
151,163,70,34,62
151,164,59,36,39
151,165,81,64,48
151,166,39,59,50
151,167,70,49,33
151,168,71,57,22
151,169,63,41,81
151,170,81,88,50
151,171,13,48,38
151,172,31,32,28
151,173,29,52,46
151,174,44,52,38
151,175,59,48,27
151,176,68,49,20
151,177,43,45,62
151,178,51,46,36
151,179,66,65,56
151,180,54,44,51
151,181,22,83,43
151,182,60,69,65
151,183,27,40,54
151,184,21,55,52
151,185,24,21,47
151,186,51,31,69
151,187,38,62,59
151,188,62,47,26
151,189,53,83,29
151,190,71,21,22
151,191,53,81,18
151,192,32,79,75
151,193,37,79,37
151,194,51,75,58
151,195,68,60,65
151,196,56,69,55
151,197,64,40,53
151,198,58,50,30
151,199,44,28,61
151,200,46,53,44
152,1,25,55,41
152,2,34,43,47
152,3,41,45,55
152,4,47,36,25
152,5,54,48,39
152,6,69,65,61
152,7,66,50,63
152,8,56,44,18
152,9,45,38,39
152,10,53,37,30
152,11,51,77,48
152,12,31,40,49
152,13,34,70,53
152,14,25,43,70
152,15,40,47,34
152,16,43,59,35
152,17,75,45,45
152,18,43,50,79
152,19,42,34,55
152,20,81,42,58
152,21,57,58,57
152,22,48,73,57
152,23,39,65,66
152,24,40,72,49
152,25,77,27,94
152,26,50,32,37
152,27,31,48,23
152,28,64,44,39
152,29,39,36,39
152,30,52,37,59
152,31,28,29,40
152,32,65,25,53
152,33,34,5,45
152,34,54,32,14
152,35,39,77,43
152,36,26,32,43
152,37,77,40,46
152,38,31,76,39
152,39,34,43,57
152,40,29,60,50
152,41,45,63,62
152,42,53,52,34
152,43,29,69,41
152,44,64,25,30
152,45,65,92,64
152,46,36,66,35
152,47,52,19,49
152,48,40,64,35
152,49,59,53,49
152,50,64,31,21
152,51,51,43,64
152,52,53,75,62
152,53,34,46,49
152,54,46,31,27
152,55,44,64,54
152,56,70,39,60
152,57,34,42,28
152,58,67,66,56
152,59,62,43,23
152,60,64,43,46
152,61,52,36,49
152,62,55,58,19
152,63,26,40,59
152,64,31,37,37
152,65,45,77,60
152,66,40,44,56
152,67,51,66,50
152,68,80,42,76
152,69,45,38,33
152,70,46,56,39
152,71,40,41,32
152,72,32,65,56
152,73,26,77,47
152,74,63,72,31
152,75,56,42,51
152,76,65,38,26
152,77,39,56,22
152,78,63,61,51
152,79,54,35,27
152,80,37,60,41
152,81,45,48,12
152,82,77,64,46
152,83,18,44,49
152,84,46,63,61
152,85,77,48,39
152,86,62,71,59
152,87,33,63,44
152,88,35,55,60
152,89,38,56,44
152,90,43,36,63
152,91,33,58,29
152,92,49,58,70
152,93,62,39,48
152,94,54,74,14
152,95,48,83,65
152,96,46,44,40
152,97,45,38,28
152,98,70,41,62
152,99,64,45,53
152,100,46,48,84
152,101,54,39,52
152,102,54,39,56
152,103,37,16,58
152,104,31,48,33
152,105,42,34,53
152,106,39,42,27
152,107,55,39,56
152,108,55,46,94
152,109,32,51,30
152,110,29,36,29
152,111,42,45,57
152,112,35,17,47
152,113,45,50,59
152,114,36,53,53
152,115,45,31,61
152,116,50,38,41
152,117,26,66,63
152,118,23,38,49
152,119,51,33,35
152,120,53,60,36
152,121,30,29,32
152,122,56,32,26
152,123,27,27,62
152,124,61,19,53
152,125,55,30,32
152,126,46,2,36
152,127,60,33,46
152,128,72,56,20
152,129,58,35,66
152,130,40,57,38
152,131,38,50,33
152,132,46,63,38
152,133,22,69,59
152,134,50,37,57
152,135,33,54,55
152,136,40,35,58
152,137,62,31,44
152,138,44,32,66
152,139,52,62,44
152,140,65,45,52
152,141,20,59,38
152,142,64,36,39
152,143,47,46,59
152,144,31,62,59
152,145,37,31,46
152,146,39,51,48
152,147,61,54,79
152,148,41,60,34
152,149,49,28,46
152,150,31,46,61
152,151,39,37,67
152,152,49,61,37
152,153,67,75,48
152,154,55,43,73
152,155,38,44,71
152,156,81,66,26
152,157,48,56,61
152,158,49,68,69
152,159,81,65,79
152,160,53,40,33
152,161,97,79,10
152,162,44,36,58
152,163,70,35,63
152,164,58,37,39
152,165,82,65,47
152,166,40,58,50
152,167,71,48,34
152,168,70,57,23
152,169,62,42,82
152,170,82,89,50
152,171,13,48,37
152,172,31,31,28
152,173,28,53,45
152,174,44,51,37
152,175,60,49,26
152,176,68,50,19
152,177,42,44,62
152,178,52,46,36
152,179,65,64,55
152,180,55,44,51
152,181,23,84,42
152,182,60,69,66
152,183,26,41,53
152,184,21,54,52
152,185,25,21,47
152,186,52,31,69
152,187,38,62,58
152,188,62,48,27
152,189,54,83,28
152,190,70,20,21
152,191,54,80,19
152,192,31,79,75
152,193,37,80,38
152,194,52,74,57
152,195,69,60,66
152,196,56,70,54
152,197,63,41,52
152,198,57,51,29
152,199,43,29,61
152,200,47,54,45
153,1,25,55,42
153,2,34,43,46
153,3,42,44,54
153,4,48,37,24
153,5,54,47,40
153,6,70,64,61
153,7,66,49,62
153,8,55,45,17
153,9,45,39,38
153,10,54,36,30
153,11,52,77,48
153,12,30,39,48
153,13,34,71,52
153,14,24,42,69
153,15,41,46,35
153,16,43,58,36
153,17,74,46,44
153,18,42,50,78
153,19,42,34,54
153,20,81,43,59
153,21,57,59,56
153,22,49,73,56
153,23,40,66,65
153,24,40,71,49
153,25,77,26,94
153,26,49,31,38
153,27,31,47,22
153,28,64,43,40
153,29,40,37,38
153,30,51,37,58
153,31,28,29,39
153,32,64,26,53
153,33,33,4,45
153,34,55,33,14
153,35,38,76,44
153,36,27,33,44
153,37,76,39,46
153,38,30,75,38
153,39,33,44,57
153,40,29,60,49
153,41,45,63,61
153,42,54,52,35
153,43,30,70,41
153,44,64,25,29
153,45,66,93,64
153,46,37,65,34
153,47,53,20,48
153,48,40,65,34
153,49,59,52,50
153,50,64,32,21
153,51,52,44,64
153,52,54,76,62
153,53,34,47,48
153,54,47,31,27
153,55,44,65,55
