chem,x,y,z,conc
CXCL12,12,7,14,4.71237
CXCL12,13,7,14,4.69201
CXCL12,14,7,14,4.67434
CXCL12,15,7,14,4.65929
CXCL12,16,7,14,4.64682
CXCL12,17,7,14,4.63689
CXCL12,18,7,14,4.62947
CXCL12,19,7,14,4.62454
CXCL12,20,7,14,4.62207
CXCL12,0,8,14,4.63317
CXCL12,1,8,14,4.63592
CXCL12,2,8,14,4.64145
CXCL12,3,8,14,4.64979
CXCL12,4,8,14,4.66097
CXCL12,5,8,14,4.67507
CXCL12,6,8,14,4.69217
CXCL12,7,8,14,4.71236
CXCL12,8,8,14,4.73578
CXCL12,9,8,14,4.76256
CXCL12,10,8,14,4.79289
CXCL12,11,8,14,4.76256
CXCL12,12,8,14,4.73578
CXCL12,13,8,14,4.71237
CXCL12,14,8,14,4.69217
CXCL12,15,8,14,4.67508
CXCL12,16,8,14,4.66098
CXCL12,17,8,14,4.64979
CXCL12,18,8,14,4.64146
CXCL12,19,8,14,4.63593
CXCL12,20,8,14,4.63317
CXCL12,0,9,14,4.64525
CXCL12,1,9,14,4.64836
CXCL12,2,9,14,4.65459
CXCL12,3,9,14,4.664
CXCL12,4,9,14,4.67667
CXCL12,5,9,14,4.69271
CXCL12,6,9,14,4.71225
CXCL12,7,9,14,4.73546
CXCL12,8,9,14,4.76256
CXCL12,9,9,14,4.7938
CXCL12,10,9,14,4.82949
CXCL12,11,9,14,4.7938
CXCL12,12,9,14,4.76256
CXCL12,13,9,14,4.73546
CXCL12,14,9,14,4.71225
CXCL12,15,9,14,4.69271
CXCL12,16,9,14,4.67667
CXCL12,17,9,14,4.664
CXCL12,18,9,14,4.65459
CXCL12,19,9,14,4.64836
CXCL12,20,9,14,4.64526
CXCL12,0,10,14,4.65817
CXCL12,1,10,14,4.66167
CXCL12,2,10,14,4.66873
CXCL12,3,10,14,4.6794
CXCL12,4,10,14,4.69382
CXCL12,5,10,14,4.71214
CXCL12,6,10,14,4.73457
CXCL12,7,10,14,4.76138
CXCL12,8,10,14,4.79289
CXCL12,9,10,14,4.82949
CXCL12,10,10,14,4.87166
CXCL12,11,10,14,4.82949
CXCL12,12,10,14,4.79289
CXCL12,13,10,14,4.76138
CXCL12,14,10,14,4.73457
CXCL12,15,10,14,4.71214
CXCL12,16,10,14,4.69382
CXCL12,17,10,14,4.67941
CXCL12,18,10,14,4.66873
CXCL12,19,10,14,4.66168
CXCL12,20,10,14,4.65817
CXCL12,0,11,14,4.64525
CXCL12,1,11,14,4.64836
CXCL12,2,11,14,4.65459
CXCL12,3,11,14,4.664
CXCL12,4,11,14,4.67667
CXCL12,5,11,14,4.69271
CXCL12,6,11,14,4.71225
CXCL12,7,11,14,4.73546
CXCL12,8,11,14,4.76256
CXCL12,9,11,14,4.7938
CXCL12,10,11,14,4.82949
CXCL12,11,11,14,4.79381
CXCL12,12,11,14,4.76256
CXCL12,13,11,14,4.73546
CXCL12,14,11,14,4.71225
CXCL12,15,11,14,4.69271
CXCL12,16,11,14,4.67668
CXCL12,17,11,14,4.66401
CXCL12,18,11,14,4.65459
CXCL12,19,11,14,4.64836
CXCL12,20,11,14,4.64526
CXCL12,0,12,14,4.63317
CXCL12,1,12,14,4.63592
CXCL12,2,12,14,4.64145
CXCL12,3,12,14,4.64979
CXCL12,4,12,14,4.66097
CXCL12,5,12,14,4.67507
CXCL12,6,12,14,4.69217
CXCL12,7,12,14,4.71237
CXCL12,8,12,14,4.73578
CXCL12,9,12,14,4.76256
CXCL12,10,12,14,4.79289
CXCL12,11,12,14,4.76256
CXCL12,12,12,14,4.73578
CXCL12,13,12,14,4.71237
CXCL12,14,12,14,4.69217
CXCL12,15,12,14,4.67508
CXCL12,16,12,14,4.66098
CXCL12,17,12,14,4.64979
CXCL12,18,12,14,4.64146
CXCL12,19,12,14,4.63593
CXCL12,20,12,14,4.63317
CXCL12,0,13,14,4.62207
CXCL12,1,13,14,4.62454
CXCL12,2,13,14,4.62947
CXCL12,3,13,14,4.63689
CXCL12,4,13,14,4.64682
CXCL12,5,13,14,4.65929
CXCL12,6,13,14,4.67434
CXCL12,7,13,14,4.69201
CXCL12,8,13,14,4.71237
CXCL12,9,13,14,4.73546
CXCL12,10,13,14,4.76138
CXCL12,11,13,14,4.73546
CXCL12,12,13,14,4.71237
CXCL12,13,13,14,4.69201
CXCL12,14,13,14,4.67434
CXCL12,15,13,14,4.6593
CXCL12,16,13,14,4.64683
CXCL12,17,13,14,4.6369
CXCL12,18,13,14,4.62947
CXCL12,19,13,14,4.62454
CXCL12,20,13,14,4.62208
CXCL12,0,14,14,4.6121
CXCL12,1,14,14,4.61432
CXCL12,2,14,14,4.61875
CXCL12,3,14,14,4.62541
CXCL12,4,14,14,4.6343
CXCL12,5,14,14,4.64541
CXCL12,6,14,14,4.65876
CXCL12,7,14,14,4.67434
CXCL12,8,14,14,4.69217
CXCL12,9,14,14,4.71225
CXCL12,10,14,14,4.73457
CXCL12,11,14,14,4.71225
CXCL12,12,14,14,4.69217
CXCL12,13,14,14,4.67434
CXCL12,14,14,14,4.65876
CXCL12,15,14,14,4.64541
CXCL12,16,14,14,4.6343
CXCL12,17,14,14,4.62542
CXCL12,18,14,14,4.61876
CXCL12,19,14,14,4.61432
CXCL12,20,14,14,4.61211
CXCL12,0,15,14,4.60337
CXCL12,1,15,14,4.60538
CXCL12,2,15,14,4.60941
CXCL12,3,15,14,4.61543
CXCL12,4,15,14,4.62346
CXCL12,5,15,14,4.63345
CXCL12,6,15,14,4.64541
CXCL12,7,15,14,4.65929
CXCL12,8,15,14,4.67508
CXCL12,9,15,14,4.69271
CXCL12,10,15,14,4.71214
CXCL12,11,15,14,4.69271
CXCL12,12,15,14,4.67508
CXCL12,13,15,14,4.6593
CXCL12,14,15,14,4.64541
CXCL12,15,15,14,4.63346
CXCL12,16,15,14,4.62346
CXCL12,17,15,14,4.61544
CXCL12,18,15,14,4.60941
CXCL12,19,15,14,4.60539
CXCL12,20,15,14,4.60337
CXCL12,0,16,14,4.59596
CXCL12,1,16,14,4.59781
CXCL12,2,16,14,4.6015
CXCL12,3,16,14,4.60702
CXCL12,4,16,14,4.61435
CXCL12,5,16,14,4.62346
CXCL12,6,16,14,4.6343
CXCL12,7,16,14,4.64683
CXCL12,8,16,14,4.66098
CXCL12,9,16,14,4.67667
CXCL12,10,16,14,4.69382
CXCL12,11,16,14,4.67668
CXCL12,12,16,14,4.66098
CXCL12,13,16,14,4.64683
CXCL12,14,16,14,4.6343
CXCL12,15,16,14,4.62346
CXCL12,16,16,14,4.61436
CXCL12,17,16,14,4.60703
CXCL12,18,16,14,4.60151
CXCL12,19,16,14,4.59782
CXCL12,20,16,14,4.59597
CXCL12,0,17,14,4.58996
CXCL12,1,17,14,4.59168
CXCL12,2,17,14,4.59511
CXCL12,3,17,14,4.60024
CXCL12,4,17,14,4.60703
CXCL12,5,17,14,4.61544
CXCL12,6,17,14,4.62541
CXCL12,7,17,14,4.63689
CXCL12,8,17,14,4.64979
CXCL12,9,17,14,4.664
CXCL12,10,17,14,4.67941
CXCL12,11,17,14,4.66401
CXCL12,12,17,14,4.64979
CXCL12,13,17,14,4.6369
CXCL12,14,17,14,4.62542
CXCL12,15,17,14,4.61544
CXCL12,16,17,14,4.60703
CXCL12,17,17,14,4.60024
CXCL12,18,17,14,4.59512
CXCL12,19,17,14,4.59168
CXCL12,20,17,14,4.58996
CXCL12,0,18,14,4.58541
CXCL12,1,18,14,4.58703
CXCL12,2,18,14,4.59028
CXCL12,3,18,14,4.59511
CXCL12,4,18,14,4.60151
CXCL12,5,18,14,4.60941
CXCL12,6,18,14,4.61876
CXCL12,7,18,14,4.62947
CXCL12,8,18,14,4.64146
CXCL12,9,18,14,4.65459
CXCL12,10,18,14,4.66873
CXCL12,11,18,14,4.65459
CXCL12,12,18,14,4.64146
CXCL12,13,18,14,4.62947
CXCL12,14,18,14,4.61876
CXCL12,15,18,14,4.60941
CXCL12,16,18,14,4.60151
CXCL12,17,18,14,4.59512
CXCL12,18,18,14,4.59028
CXCL12,19,18,14,4.58704
CXCL12,20,18,14,4.58541
CXCL12,0,19,14,4.58235
CXCL12,1,19,14,4.58392
CXCL12,2,19,14,4.58703
CXCL12,3,19,14,4.59168
CXCL12,4,19,14,4.59781
CXCL12,5,19,14,4.60538
CXCL12,6,19,14,4.61432
CXCL12,7,19,14,4.62454
CXCL12,8,19,14,4.63593
CXCL12,9,19,14,4.64836
CXCL12,10,19,14,4.66168
CXCL12,11,19,14,4.64836
CXCL12,12,19,14,4.63593
CXCL12,13,19,14,4.62454
CXCL12,14,19,14,4.61432
CXCL12,15,19,14,4.60539
CXCL12,16,19,14,4.59782
CXCL12,17,19,14,4.59168
CXCL12,18,19,14,4.58704
CXCL12,19,19,14,4.58392
CXCL12,20,19,14,4.58236
CXCL12,0,20,14,4.58082
CXCL12,1,20,14,4.58235
CXCL12,2,20,14,4.58541
CXCL12,3,20,14,4.58996
CXCL12,4,20,14,4.59596
CXCL12,5,20,14,4.60337
CXCL12,6,20,14,4.6121
CXCL12,7,20,14,4.62207
CXCL12,8,20,14,4.63317
CXCL12,9,20,14,4.64526
CXCL12,10,20,14,4.65817
CXCL12,11,20,14,4.64526
CXCL12,12,20,14,4.63317
CXCL12,13,20,14,4.62208
CXCL12,14,20,14,4.61211
CXCL12,15,20,14,4.60337
CXCL12,16,20,14,4.59597
CXCL12,17,20,14,4.58996
CXCL12,18,20,14,4.58541
CXCL12,19,20,14,4.58236
CXCL12,20,20,14,4.58082
CXCL12,0,0,15,4.57483
CXCL12,1,0,15,4.57624
CXCL12,2,0,15,4.57905
CXCL12,3,0,15,4.58322
CXCL12,4,0,15,4.58871
CXCL12,5,0,15,4.59546
CXCL12,6,0,15,4.60337
CXCL12,7,0,15,4.61234
CXCL12,8,0,15,4.62225
CXCL12,9,0,15,4.63293
CXCL12,10,0,15,4.6442
CXCL12,11,0,15,4.63293
CXCL12,12,0,15,4.62225
CXCL12,13,0,15,4.61234
CXCL12,14,0,15,4.60337
CXCL12,15,0,15,4.59546
CXCL12,16,0,15,4.58872
CXCL12,17,0,15,4.58323
CXCL12,18,0,15,4.57906
CXCL12,19,0,15,4.57625
CXCL12,20,0,15,4.57484
CXCL12,0,1,15,4.57625
CXCL12,1,1,15,4.57768
CXCL12,2,1,15,4.58054
CXCL12,3,1,15,4.5848
CXCL12,4,1,15,4.5904
CXCL12,5,1,15,4.59729
CXCL12,6,1,15,4.60538
CXCL12,7,1,15,4.61457
CXCL12,8,1,15,4.62473
CXCL12,9,1,15,4.63572
CXCL12,10,1,15,4.64734
CXCL12,11,1,15,4.63572
CXCL12,12,1,15,4.62473
CXCL12,13,1,15,4.61457
CXCL12,14,1,15,4.60538
CXCL12,15,1,15,4.59729
CXCL12,16,1,15,4.59041
CXCL12,17,1,15,4.5848
CXCL12,18,1,15,4.58055
CXCL12,19,1,15,4.57769
CXCL12,20,1,15,4.57625
CXCL12,0,2,15,4.57905
CXCL12,1,2,15,4.58054
CXCL12,2,2,15,4.58352
CXCL12,3,2,15,4.58794
CXCL12,4,2,15,4.59377
CXCL12,5,2,15,4.60095
CXCL12,6,2,15,4.6094
CXCL12,7,2,15,4.61903
CXCL12,8,2,15,4.62971
CXCL12,9,2,15,4.64131
CXCL12,10,2,15,4.65364
CXCL12,11,2,15,4.64131
CXCL12,12,2,15,4.62972
CXCL12,13,2,15,4.61903
CXCL12,14,2,15,4.60941
CXCL12,15,2,15,4.60096
CXCL12,16,2,15,4.59378
CXCL12,17,2,15,4.58794
CXCL12,18,2,15,4.58352
CXCL12,19,2,15,4.58055
CXCL12,20,2,15,4.57905
CXCL12,0,3,15,4.58322
CXCL12,1,3,15,4.5848
CXCL12,2,3,15,4.58794
CXCL12,3,3,15,4.59262
CXCL12,4,3,15,4.5988
CXCL12,5,3,15,4.60643
CXCL12,6,3,15,4.61543
CXCL12,7,3,15,4.62573
CXCL12,8,3,15,4.63721
CXCL12,9,3,15,4.64974
CXCL12,10,3,15,4.66317
CXCL12,11,3,15,4.64974
CXCL12,12,3,15,4.63721
CXCL12,13,3,15,4.62573
CXCL12,14,3,15,4.61543
CXCL12,15,3,15,4.60643
CXCL12,16,3,15,4.5988
CXCL12,17,3,15,4.59262
CXCL12,18,3,15,4.58794
CXCL12,19,3,15,4.5848
CXCL12,20,3,15,4.58323
CXCL12,0,4,15,4.58871
CXCL12,1,4,15,4.5904
CXCL12,2,4,15,4.59377
CXCL12,3,4,15,4.5988
CXCL12,4,4,15,4.60545
CXCL12,5,4,15,4.61369
CXCL12,6,4,15,4.62345
CXCL12,7,4,15,4.63467
CXCL12,8,4,15,4.64724
CXCL12,9,4,15,4.66107
CXCL12,10,4,15,4.67601
CXCL12,11,4,15,4.66107
CXCL12,12,4,15,4.64724
CXCL12,13,4,15,4.63467
CXCL12,14,4,15,4.62345
CXCL12,15,4,15,4.61369
CXCL12,16,4,15,4.60546
CXCL12,17,4,15,4.5988
CXCL12,18,4,15,4.59378
CXCL12,19,4,15,4.59041
CXCL12,20,4,15,4.58872
CXCL12,0,5,15,4.59546
CXCL12,1,5,15,4.59729
CXCL12,2,5,15,4.60095
CXCL12,3,5,15,4.60643
CXCL12,4,5,15,4.61369
CXCL12,5,5,15,4.62271
CXCL12,6,5,15,4.63345
CXCL12,7,5,15,4.64585
CXCL12,8,5,15,4.65985
CXCL12,9,5,15,4.67536
CXCL12,10,5,15,4.69228
CXCL12,11,5,15,4.67536
CXCL12,12,5,15,4.65985
CXCL12,13,5,15,4.64585
CXCL12,14,5,15,4.63345
CXCL12,15,5,15,4.62272
CXCL12,16,5,15,4.61369
CXCL12,17,5,15,4.60643
CXCL12,18,5,15,4.60096
CXCL12,19,5,15,4.59729
CXCL12,20,5,15,4.59546
CXCL12,0,6,15,4.60337
CXCL12,1,6,15,4.60538
CXCL12,2,6,15,4.6094
CXCL12,3,6,15,4.61543
CXCL12,4,6,15,4.62345
CXCL12,5,6,15,4.63345
CXCL12,6,6,15,4.64541
CXCL12,7,6,15,4.65929
CXCL12,8,6,15,4.67507
CXCL12,9,6,15,4.69271
CXCL12,10,6,15,4.71214
CXCL12,11,6,15,4.69271
CXCL12,12,6,15,4.67508
CXCL12,13,6,15,4.65929
CXCL12,14,6,15,4.64541
CXCL12,15,6,15,4.63345
CXCL12,16,6,15,4.62346
CXCL12,17,6,15,4.61544
CXCL12,18,6,15,4.60941
CXCL12,19,6,15,4.60538
CXCL12,20,6,15,4.60337
CXCL12,0,7,15,4.61234
CXCL12,1,7,15,4.61457
CXCL12,2,7,15,4.61903
CXCL12,3,7,15,4.62573
CXCL12,4,7,15,4.63467
CXCL12,5,7,15,4.64585
CXCL12,6,7,15,4.65929
CXCL12,7,7,15,4.675
CXCL12,8,7,15,4.69297
CXCL12,9,7,15,4.71323
CXCL12,10,7,15,4.73578
CXCL12,11,7,15,4.71323
CXCL12,12,7,15,4.69297
CXCL12,13,7,15,4.675
CXCL12,14,7,15,4.65929
CXCL12,15,7,15,4.64585
CXCL12,16,7,15,4.63467
CXCL12,17,7,15,4.62573
CXCL12,18,7,15,4.61904
CXCL12,19,7,15,4.61457
CXCL12,20,7,15,4.61234
CXCL12,0,8,15,4.62225
CXCL12,1,8,15,4.62473
CXCL12,2,8,15,4.62971
CXCL12,3,8,15,4.63721
CXCL12,4,8,15,4.64724
CXCL12,5,8,15,4.65985
CXCL12,6,8,15,4.67507
CXCL12,7,8,15,4.69297
CXCL12,8,8,15,4.71361
CXCL12,9,8,15,4.73707
CXCL12,10,8,15,4.76343
CXCL12,11,8,15,4.73707
CXCL12,12,8,15,4.71361
CXCL12,13,8,15,4.69297
CXCL12,14,8,15,4.67508
CXCL12,15,8,15,4.65985
CXCL12,16,8,15,4.64725
CXCL12,17,8,15,4.63721
CXCL12,18,8,15,4.62972
CXCL12,19,8,15,4.62474
CXCL12,20,8,15,4.62225
CXCL12,0,9,15,4.63293
CXCL12,1,9,15,4.63572
CXCL12,2,9,15,4.64131
CXCL12,3,9,15,4.64974
CXCL12,4,9,15,4.66107
CXCL12,5,9,15,4.67536
CXCL12,6,9,15,4.69271
CXCL12,7,9,15,4.71323
CXCL12,8,9,15,4.73707
CXCL12,9,9,15,4.76439
CXCL12,10,9,15,4.7954
CXCL12,11,9,15,4.76439
CXCL12,12,9,15,4.73707
CXCL12,13,9,15,4.71323
CXCL12,14,9,15,4.69271
CXCL12,15,9,15,4.67536
CXCL12,16,9,15,4.66107
CXCL12,17,9,15,4.64975
CXCL12,18,9,15,4.64131
CXCL12,19,9,15,4.63572
CXCL12,20,9,15,4.63293
CXCL12,0,10,15,4.6442
CXCL12,1,10,15,4.64734
CXCL12,2,10,15,4.65364
CXCL12,3,10,15,4.66317
CXCL12,4,10,15,4.67601
CXCL12,5,10,15,4.69228
CXCL12,6,10,15,4.71214
CXCL12,7,10,15,4.73578
CXCL12,8,10,15,4.76343
CXCL12,9,10,15,4.7954
CXCL12,10,10,15,4.83202
CXCL12,11,10,15,4.7954
CXCL12,12,10,15,4.76343
CXCL12,13,10,15,4.73578
CXCL12,14,10,15,4.71214
CXCL12,15,10,15,4.69229
CXCL12,16,10,15,4.67602
CXCL12,17,10,15,4.66318
CXCL12,18,10,15,4.65365
CXCL12,19,10,15,4.64734
CXCL12,20,10,15,4.6442
CXCL12,0,11,15,4.63293
CXCL12,1,11,15,4.63572
CXCL12,2,11,15,4.64131
CXCL12,3,11,15,4.64974
CXCL12,4,11,15,4.66107
CXCL12,5,11,15,4.67536
CXCL12,6,11,15,4.69271
CXCL12,7,11,15,4.71323
CXCL12,8,11,15,4.73707
CXCL12,9,11,15,4.76439
CXCL12,10,11,15,4.7954
CXCL12,11,11,15,4.76439
CXCL12,12,11,15,4.73707
CXCL12,13,11,15,4.71323
CXCL12,14,11,15,4.69271
CXCL12,15,11,15,4.67536
CXCL12,16,11,15,4.66107
CXCL12,17,11,15,4.64975
CXCL12,18,11,15,4.64132
CXCL12,19,11,15,4.63572
CXCL12,20,11,15,4.63293
CXCL12,0,12,15,4.62225
CXCL12,1,12,15,4.62473
CXCL12,2,12,15,4.62972
CXCL12,3,12,15,4.63721
CXCL12,4,12,15,4.64724
CXCL12,5,12,15,4.65985
CXCL12,6,12,15,4.67508
CXCL12,7,12,15,4.69297
CXCL12,8,12,15,4.71361
CXCL12,9,12,15,4.73707
CXCL12,10,12,15,4.76343
CXCL12,11,12,15,4.73707
CXCL12,12,12,15,4.71361
CXCL12,13,12,15,4.69298
CXCL12,14,12,15,4.67508
CXCL12,15,12,15,4.65985
CXCL12,16,12,15,4.64725
CXCL12,17,12,15,4.63721
CXCL12,18,12,15,4.62972
CXCL12,19,12,15,4.62474
CXCL12,20,12,15,4.62225
CXCL12,0,13,15,4.61234
CXCL12,1,13,15,4.61457
CXCL12,2,13,15,4.61903
CXCL12,3,13,15,4.62573
CXCL12,4,13,15,4.63467
CXCL12,5,13,15,4.64585
CXCL12,6,13,15,4.65929
CXCL12,7,13,15,4.675
CXCL12,8,13,15,4.69297
CXCL12,9,13,15,4.71323
CXCL12,10,13,15,4.73578
CXCL12,11,13,15,4.71323
CXCL12,12,13,15,4.69298
CXCL12,13,13,15,4.675
CXCL12,14,13,15,4.6593
CXCL12,15,13,15,4.64586
CXCL12,16,13,15,4.63467
CXCL12,17,13,15,4.62573
CXCL12,18,13,15,4.61904
CXCL12,19,13,15,4.61458
CXCL12,20,13,15,4.61235
CXCL12,0,14,15,4.60337
CXCL12,1,14,15,4.60538
CXCL12,2,14,15,4.60941
CXCL12,3,14,15,4.61543
CXCL12,4,14,15,4.62345
CXCL12,5,14,15,4.63345
CXCL12,6,14,15,4.64541
CXCL12,7,14,15,4.65929
CXCL12,8,14,15,4.67508
CXCL12,9,14,15,4.69271
CXCL12,10,14,15,4.71214
CXCL12,11,14,15,4.69271
CXCL12,12,14,15,4.67508
CXCL12,13,14,15,4.6593
CXCL12,14,14,15,4.64541
CXCL12,15,14,15,4.63346
CXCL12,16,14,15,4.62346
CXCL12,17,14,15,4.61544
CXCL12,18,14,15,4.60941
CXCL12,19,14,15,4.60539
CXCL12,20,14,15,4.60337
CXCL12,0,15,15,4.59546
CXCL12,1,15,15,4.59729
CXCL12,2,15,15,4.60096
CXCL12,3,15,15,4.60643
CXCL12,4,15,15,4.61369
CXCL12,5,15,15,4.62272
CXCL12,6,15,15,4.63345
CXCL12,7,15,15,4.64585
CXCL12,8,15,15,4.65985
CXCL12,9,15,15,4.67536
CXCL12,10,15,15,4.69229
CXCL12,11,15,15,4.67536
CXCL12,12,15,15,4.65985
CXCL12,13,15,15,4.64586
CXCL12,14,15,15,4.63346
CXCL12,15,15,15,4.62272
CXCL12,16,15,15,4.6137
CXCL12,17,15,15,4.60643
CXCL12,18,15,15,4.60096
CXCL12,19,15,15,4.5973
CXCL12,20,15,15,4.59546
CXCL12,0,16,15,4.58872
CXCL12,1,16,15,4.59041
CXCL12,2,16,15,4.59377
CXCL12,3,16,15,4.5988
CXCL12,4,16,15,4.60546
CXCL12,5,16,15,4.61369
CXCL12,6,16,15,4.62346
CXCL12,7,16,15,4.63467
CXCL12,8,16,15,4.64725
CXCL12,9,16,15,4.66107
CXCL12,10,16,15,4.67602
CXCL12,11,16,15,4.66107
CXCL12,12,16,15,4.64725
CXCL12,13,16,15,4.63467
CXCL12,14,16,15,4.62346
CXCL12,15,16,15,4.6137
CXCL12,16,16,15,4.60546
CXCL12,17,16,15,4.59881
CXCL12,18,16,15,4.59378
CXCL12,19,16,15,4.59041
CXCL12,20,16,15,4.58872
CXCL12,0,17,15,4.58323
CXCL12,1,17,15,4.5848
CXCL12,2,17,15,4.58794
CXCL12,3,17,15,4.59262
CXCL12,4,17,15,4.5988
CXCL12,5,17,15,4.60643
CXCL12,6,17,15,4.61544
CXCL12,7,17,15,4.62573
CXCL12,8,17,15,4.63721
CXCL12,9,17,15,4.64975
CXCL12,10,17,15,4.66318
CXCL12,11,17,15,4.64975
CXCL12,12,17,15,4.63721
CXCL12,13,17,15,4.62573
CXCL12,14,17,15,4.61544
CXCL12,15,17,15,4.60643
CXCL12,16,17,15,4.59881
CXCL12,17,17,15,4.59263
CXCL12,18,17,15,4.58795
CXCL12,19,17,15,4.58481
CXCL12,20,17,15,4.58323
CXCL12,0,18,15,4.57906
CXCL12,1,18,15,4.58055
CXCL12,2,18,15,4.58352
CXCL12,3,18,15,4.58794
CXCL12,4,18,15,4.59378
CXCL12,5,18,15,4.60096
CXCL12,6,18,15,4.60941
CXCL12,7,18,15,4.61904
CXCL12,8,18,15,4.62972
CXCL12,9,18,15,4.64131
CXCL12,10,18,15,4.65365
CXCL12,11,18,15,4.64132
CXCL12,12,18,15,4.62972
CXCL12,13,18,15,4.61904
CXCL12,14,18,15,4.60941
CXCL12,15,18,15,4.60096
CXCL12,16,18,15,4.59378
CXCL12,17,18,15,4.58795
CXCL12,18,18,15,4.58352
CXCL12,19,18,15,4.58055
CXCL12,20,18,15,4.57906
CXCL12,0,19,15,4.57625
CXCL12,1,19,15,4.57769
CXCL12,2,19,15,4.58055
CXCL12,3,19,15,4.5848
CXCL12,4,19,15,4.59041
CXCL12,5,19,15,4.59729
CXCL12,6,19,15,4.60538
CXCL12,7,19,15,4.61457
CXCL12,8,19,15,4.62474
CXCL12,9,19,15,4.63572
CXCL12,10,19,15,4.64734
CXCL12,11,19,15,4.63572
CXCL12,12,19,15,4.62474
CXCL12,13,19,15,4.61457
CXCL12,14,19,15,4.60539
CXCL12,15,19,15,4.5973
CXCL12,16,19,15,4.59041
CXCL12,17,19,15,4.58481
CXCL12,18,19,15,4.58055
CXCL12,19,19,15,4.57769
CXCL12,20,19,15,4.57625
CXCL12,0,20,15,4.57484
CXCL12,1,20,15,4.57625
CXCL12,2,20,15,4.57906
CXCL12,3,20,15,4.58323
CXCL12,4,20,15,4.58872
CXCL12,5,20,15,4.59546
CXCL12,6,20,15,4.60337
CXCL12,7,20,15,4.61234
CXCL12,8,20,15,4.62225
CXCL12,9,20,15,4.63293
CXCL12,10,20,15,4.6442
CXCL12,11,20,15,4.63293
CXCL12,12,20,15,4.62225
CXCL12,13,20,15,4.61235
CXCL12,14,20,15,4.60337
CXCL12,15,20,15,4.59546
CXCL12,16,20,15,4.58872
CXCL12,17,20,15,4.58323
CXCL12,18,20,15,4.57906
CXCL12,19,20,15,4.57625
CXCL12,20,20,15,4.57484
CXCL12,0,0,16,4.56966
CXCL12,1,0,16,4.57097
CXCL12,2,0,16,4.57357
CXCL12,3,0,16,4.57744
CXCL12,4,0,16,4.58251
CXCL12,5,0,16,4.58871
CXCL12,6,0,16,4.59596
CXCL12,7,0,16,4.60413
CXCL12,8,0,16,4.61309
CXCL12,9,0,16,4.62266
CXCL12,10,0,16,4.63263
CXCL12,11,0,16,4.62266
CXCL12,12,0,16,4.61309
CXCL12,13,0,16,4.60414
CXCL12,14,0,16,4.59596
CXCL12,15,0,16,4.58872
CXCL12,16,0,16,4.58251
CXCL12,17,0,16,4.57744
CXCL12,18,0,16,4.57358
CXCL12,19,0,16,4.57097
CXCL12,20,0,16,4.56966
CXCL12,0,1,16,4.57097
CXCL12,1,1,16,4.5723
CXCL12,2,1,16,4.57496
CXCL12,3,1,16,4.5789
CXCL12,4,1,16,4.58407
CXCL12,5,1,16,4.5904
CXCL12,6,1,16,4.59781
CXCL12,7,1,16,4.60618
CXCL12,8,1,16,4.61536
CXCL12,9,1,16,4.62519
CXCL12,10,1,16,4.63547
CXCL12,11,1,16,4.62519
CXCL12,12,1,16,4.61536
CXCL12,13,1,16,4.60618
CXCL12,14,1,16,4.59781
CXCL12,15,1,16,4.59041
CXCL12,16,1,16,4.58407
CXCL12,17,1,16,4.5789
CXCL12,18,1,16,4.57496
CXCL12,19,1,16,4.57231
CXCL12,20,1,16,4.57097
CXCL12,0,2,16,4.57357
CXCL12,1,2,16,4.57496
CXCL12,2,2,16,4.57771
CXCL12,3,2,16,4.5818
CXCL12,4,2,16,4.58718
CXCL12,5,2,16,4.59377
CXCL12,6,2,16,4.6015
CXCL12,7,2,16,4.61026
CXCL12,8,2,16,4.6199
CXCL12,9,2,16,4.63027
CXCL12,10,2,16,4.64118
CXCL12,11,2,16,4.63027
CXCL12,12,2,16,4.6199
CXCL12,13,2,16,4.61026
CXCL12,14,2,16,4.6015
CXCL12,15,2,16,4.59378
CXCL12,16,2,16,4.58718
CXCL12,17,2,16,4.5818
CXCL12,18,2,16,4.57771
CXCL12,19,2,16,4.57496
CXCL12,20,2,16,4.57358
CXCL12,0,3,16,4.57744
CXCL12,1,3,16,4.5789
CXCL12,2,3,16,4.5818
CXCL12,3,3,16,4.58612
CXCL12,4,3,16,4.5918
CXCL12,5,3,16,4.5988
CXCL12,6,3,16,4.60702
CXCL12,7,3,16,4.61637
CXCL12,8,3,16,4.62672
CXCL12,9,3,16,4.63792
CXCL12,10,3,16,4.64979
CXCL12,11,3,16,4.63792
CXCL12,12,3,16,4.62672
CXCL12,13,3,16,4.61637
CXCL12,14,3,16,4.60702
CXCL12,15,3,16,4.5988
CXCL12,16,3,16,4.59181
CXCL12,17,3,16,4.58612
CXCL12,18,3,16,4.5818
CXCL12,19,3,16,4.5789
CXCL12,20,3,16,4.57744
CXCL12,0,4,16,4.58251
CXCL12,1,4,16,4.58407
CXCL12,2,4,16,4.58718
CXCL12,3,4,16,4.5918
CXCL12,4,4,16,4.59792
CXCL12,5,4,16,4.60545
CXCL12,6,4,16,4.61435
CXCL12,7,4,16,4.62451
CXCL12,8,4,16,4.63583
CXCL12,9,4,16,4.64817
CXCL12,10,4,16,4.66138
CXCL12,11,4,16,4.64817
CXCL12,12,4,16,4.63583
CXCL12,13,4,16,4.62451
CXCL12,14,4,16,4.61435
CXCL12,15,4,16,4.60546
