step,id,x,y,z
41,97,49,42,54
41,98,40,51,62
41,99,25,63,40
41,100,39,50,35
42,1,29,35,31
42,2,52,69,36
42,3,44,48,31
42,4,37,43,46
42,5,39,46,46
42,6,36,49,48
42,7,18,53,36
42,8,39,61,60
42,9,46,45,59
42,10,36,51,38
42,11,34,36,60
42,12,37,41,64
42,13,25,37,37
42,14,33,46,36
42,15,24,37,24
42,16,28,53,45
42,17,46,47,43
42,18,49,37,62
42,19,34,67,30
42,20,29,46,41
42,21,42,40,48
42,22,45,48,63
42,23,39,48,57
42,24,35,65,46
42,25,36,47,40
42,26,32,43,50
42,27,30,49,52
42,28,37,62,37
42,29,27,78,52
42,30,38,48,56
42,31,36,33,64
42,32,45,67,42
42,33,9,41,46
42,34,37,47,49
42,35,42,72,53
42,36,15,52,34
42,37,44,50,43
42,38,47,52,45
42,39,29,53,59
42,40,28,66,50
42,41,32,57,53
42,42,43,51,51
42,43,42,33,34
42,44,35,32,61
42,45,54,45,42
42,46,34,60,59
42,47,39,48,43
42,48,42,32,38
42,49,34,53,68
42,50,45,56,30
42,51,41,38,46
42,52,33,54,58
42,53,34,40,38
42,54,31,48,44
42,55,19,51,50
42,56,36,48,54
42,57,26,55,51
42,58,48,56,55
42,59,34,46,67
42,60,35,36,69
42,61,41,41,56
42,62,44,58,39
42,63,34,53,58
42,64,39,59,45
42,65,40,52,50
42,66,26,61,66
42,67,44,47,54
42,68,27,50,72
42,69,33,56,45
42,70,36,34,41
42,71,32,48,37
42,72,17,40,59
42,73,41,47,45
42,74,42,54,47
42,75,32,44,70
42,76,37,62,51
42,77,25,40,59
42,78,42,61,53
42,79,46,61,72
42,80,40,55,33
42,81,33,41,57
42,82,47,49,70
42,83,42,49,48
42,84,46,39,50
42,85,35,33,55
42,86,48,56,38
42,87,44,47,54
42,88,50,49,60
42,89,48,26,55
42,90,32,45,39
42,91,40,47,48
42,92,31,53,52
42,93,39,29,57
42,94,31,39,36
42,95,54,55,59
42,96,35,31,52
42,97,50,43,53
42,98,41,51,63
42,99,26,63,41
42,100,40,50,35
43,1,28,36,30
43,2,53,68,37
43,3,44,47,31
43,4,38,43,46
43,5,38,45,45
43,6,37,49,47
43,7,19,54,37
43,8,39,62,61
43,9,47,44,60
43,10,35,51,37
43,11,34,36,61
43,12,36,42,63
43,13,24,36,36
43,14,32,46,36
43,15,25,36,25
43,16,28,54,46
43,17,47,46,42
43,18,48,36,61
43,19,35,66,29
43,20,30,46,42
43,21,42,41,49
43,22,46,47,62
43,23,39,48,58
43,24,35,66,46
43,25,36,48,41
43,26,32,42,51
43,27,30,48,51
43,28,37,63,36
43,29,28,77,51
43,30,38,49,57
43,31,37,33,65
43,32,44,66,43
43,33,8,41,45
43,34,37,46,48
43,35,43,72,53
43,36,16,53,33
43,37,45,50,42
43,38,48,52,44
43,39,30,52,59
43,40,29,67,51
43,41,33,56,52
43,42,43,52,51
43,43,43,33,33
43,44,36,31,61
43,45,55,46,42
43,46,33,60,58
43,47,39,49,42
43,48,43,31,39
43,49,34,54,68
43,50,46,57,29
43,51,41,39,47
43,52,34,55,58
43,53,33,40,38
43,54,31,47,44
43,55,19,52,50
43,56,37,47,55
43,57,26,56,52
43,58,49,55,55
43,59,34,47,67
43,60,36,35,70
43,61,42,41,55
43,62,45,57,38
43,63,34,52,58
43,64,39,58,46
43,65,39,51,51
43,66,26,61,67
43,67,44,46,53
43,68,26,51,73
43,69,33,55,44
43,70,37,34,40
43,71,33,48,36
43,72,18,41,60
43,73,40,46,46
43,74,43,55,47
43,75,31,43,71
43,76,37,62,52
43,77,26,41,58
43,78,43,62,52
43,79,46,62,73
43,80,41,55,33
43,81,34,42,58
43,82,48,49,71
43,83,42,50,47
43,84,47,38,51
43,85,36,32,55
43,86,48,55,38
43,87,44,47,53
43,88,49,50,61
43,89,47,25,55
43,90,33,45,40
43,91,39,48,47
43,92,30,53,51
43,93,40,30,58
43,94,32,38,36
43,95,55,55,59
43,96,34,30,53
43,97,51,44,52
43,98,42,51,64
43,99,26,62,41
43,100,41,50,35
44,1,28,35,30
44,2,54,68,38
44,3,44,46,31
44,4,39,43,46
44,5,37,44,44
44,6,38,49,46
44,7,18,55,36
44,8,39,62,60
44,9,48,43,61
44,10,36,51,36
44,11,34,36,62
44,12,35,41,63
44,13,24,35,37
44,14,33,45,35
44,15,26,36,26
44,16,28,55,47
44,17,48,45,41
44,18,49,37,60
44,19,34,67,28
44,20,31,46,43
44,21,42,42,50
44,22,46,47,61
44,23,40,49,57
44,24,34,65,47
44,25,37,47,41
44,26,33,43,51
44,27,30,47,50
44,28,37,64,35
44,29,29,76,50
44,30,38,50,58
44,31,38,32,64
44,32,44,65,43
44,33,7,41,44
44,34,36,46,48
44,35,42,73,53
44,36,17,54,32
44,37,46,50,41
44,38,48,51,43
44,39,31,51,59
44,40,30,68,52
44,41,34,55,51
44,42,43,52,52
44,43,44,33,32
44,44,37,30,61
44,45,56,45,41
44,46,32,60,57
44,47,39,50,41
44,48,44,30,40
44,49,33,53,67
44,50,45,58,28
44,51,41,40,48
44,52,35,55,59
44,53,33,40,39
44,54,31,47,45
44,55,19,53,50
44,56,38,46,56
44,57,27,55,52
44,58,50,54,55
44,59,35,46,68
44,60,37,35,70
44,61,43,41,54
44,62,46,56,39
44,63,33,52,59
44,64,39,57,47
44,65,40,51,50
44,66,27,60,67
44,67,44,45,52
44,68,27,52,73
44,69,33,54,43
44,70,38,34,39
44,71,34,48,36
44,72,19,42,61
44,73,39,45,47
44,74,44,56,47
44,75,32,42,71
44,76,37,62,53
44,77,27,42,57
44,78,43,63,51
44,79,47,62,73
44,80,42,55,33
44,81,35,42,58
44,82,49,49,70
44,83,43,51,48
44,84,48,37,52
44,85,37,31,55
44,86,49,54,38
44,87,44,47,52
44,88,48,51,62
44,89,46,25,54
44,90,34,45,41
44,91,38,49,46
44,92,29,53,50
44,93,41,31,59
44,94,33,39,36
44,95,56,55,59
44,96,35,31,52
44,97,52,45,51
44,98,43,51,64
44,99,26,61,41
44,100,42,50,35
45,1,28,34,30
45,2,55,68,39
45,3,45,46,30
45,4,40,42,47
45,5,36,43,43
45,6,38,48,45
45,7,17,56,35
45,8,39,62,59
45,9,49,42,62
45,10,36,52,35
45,11,35,37,62
45,12,34,40,63
45,13,23,36,37
45,14,34,44,34
45,15,27,37,25
45,16,28,56,48
45,17,49,46,41
45,18,50,38,59
45,19,33,68,27
45,20,31,46,44
45,21,41,43,50
45,22,47,47,61
45,23,41,50,56
45,24,35,65,46
45,25,38,46,41
45,26,33,43,52
45,27,30,46,49
45,28,37,65,34
45,29,28,77,49
45,30,39,51,57
45,31,39,31,63
45,32,44,64,43
45,33,6,41,43
45,34,35,46,48
45,35,41,74,53
45,36,18,55,31
45,37,47,50,40
45,38,48,50,42
45,39,32,50,59
45,40,30,68,51
45,41,35,54,50
45,42,42,53,53
45,43,45,33,31
45,44,38,29,61
45,45,57,46,42
45,46,33,59,56
45,47,39,51,42
45,48,45,29,41
45,49,32,52,66
45,50,44,59,27
45,51,40,39,49
45,52,36,56,60
45,53,33,41,39
45,54,31,48,46
45,55,19,54,51
45,56,39,45,57
45,57,28,56,52
45,58,51,53,55
45,59,36,45,69
45,60,37,36,69
45,61,44,41,53
45,62,46,55,38
45,63,32,52,60
45,64,39,56,48
45,65,39,50,51
45,66,28,59,67
45,67,45,46,52
45,68,28,53,74
45,69,34,53,44
45,70,37,35,38
45,71,34,49,35
45,72,20,41,62
45,73,40,46,46
45,74,45,57,47
45,75,33,43,72
45,76,38,61,54
45,77,28,43,56
45,78,44,64,51
45,79,48,61,74
45,80,43,55,33
45,81,36,42,58
45,82,50,49,69
45,83,44,52,49
45,84,47,37,52
45,85,38,30,56
45,86,50,53,38
45,87,44,47,51
45,88,47,52,63
45,89,46,25,53
45,90,35,45,42
45,91,37,50,45
45,92,30,53,50
45,93,41,32,58
45,94,34,40,36
45,95,57,55,60
45,96,36,32,51
45,97,53,46,50
45,98,44,51,64
45,99,26,60,41
45,100,43,49,34
46,1,29,34,29
46,2,56,68,40
46,3,45,45,29
46,4,39,43,47
46,5,37,44,44
46,6,38,49,46
46,7,16,57,34
46,8,39,62,58
46,9,48,41,63
46,10,36,53,34
46,11,36,38,62
46,12,35,41,64
46,13,22,37,37
46,14,35,43,33
46,15,26,36,25
46,16,28,57,49
46,17,50,47,41
46,18,49,38,60
46,19,34,69,28
46,20,31,46,45
46,21,42,42,49
46,22,48,47,61
46,23,42,51,55
46,24,36,65,45
46,25,39,47,40
46,26,33,43,53
46,27,30,45,49
46,28,37,66,33
46,29,29,78,48
46,30,40,52,56
46,31,40,30,62
46,32,44,63,43
46,33,5,41,42
46,34,34,46,48
46,35,40,75,53
46,36,19,55,32
46,37,48,50,39
46,38,49,50,41
46,39,33,49,59
46,40,30,68,50
46,41,36,53,49
46,42,41,54,54
46,43,46,33,30
46,44,39,28,61
46,45,58,47,43
46,46,34,58,55
46,47,40,52,41
46,48,46,28,42
46,49,31,51,65
46,50,45,58,26
46,51,40,40,50
46,52,37,57,61
46,53,33,42,39
46,54,31,49,47
46,55,19,55,52
46,56,40,44,58
46,57,27,56,51
46,58,52,52,55
46,59,37,44,70
46,60,37,37,68
46,61,45,40,52
46,62,46,54,37
46,63,31,52,61
46,64,39,55,49
46,65,38,49,52
46,66,29,58,67
46,67,46,46,51
46,68,29,54,75
46,69,35,52,45
46,70,36,36,37
46,71,35,50,36
46,72,21,40,63
46,73,41,47,45
46,74,46,58,47
46,75,33,44,72
46,76,39,60,55
46,77,29,44,55
46,78,44,65,51
46,79,49,60,75
46,80,44,55,33
46,81,37,41,57
46,82,50,49,68
46,83,44,51,48
46,84,46,37,52
46,85,38,31,55
46,86,51,52,38
46,87,43,48,51
46,88,46,53,64
46,89,46,25,52
46,90,36,45,43
46,91,36,51,44
46,92,31,53,50
46,93,41,31,59
46,94,35,41,36
46,95,58,54,59
46,96,36,32,50
46,97,52,46,50
46,98,45,51,64
46,99,26,59,41
46,100,44,48,33
47,1,30,34,28
47,2,56,67,39
47,3,45,44,28
47,4,38,44,47
47,5,38,45,43
47,6,38,49,47
47,7,15,58,33
47,8,38,62,57
47,9,47,40,64
47,10,37,52,34
47,11,37,39,62
47,12,36,42,65
47,13,21,38,37
47,14,36,42,32
47,15,27,37,25
47,16,28,58,50
47,17,51,48,41
47,18,48,38,61
47,19,35,68,29
47,20,32,47,44
47,21,43,41,48
47,22,49,47,60
47,23,42,51,56
47,24,37,66,45
47,25,40,48,39
47,26,33,43,54
47,27,29,46,49
47,28,38,66,34
47,29,30,79,47
47,30,41,53,55
47,31,41,29,62
47,32,44,62,43
47,33,6,40,42
47,34,33,46,48
47,35,40,74,53
47,36,19,54,31
47,37,49,50,38
47,38,50,50,42
47,39,34,49,58
47,40,30,68,49
47,41,36,54,49
47,42,40,55,55
47,43,47,33,29
47,44,39,29,61
47,45,59,48,44
47,46,35,57,56
47,47,41,53,41
47,48,47,27,43
47,49,30,50,64
47,50,46,57,25
47,51,40,40,51
47,52,38,58,62
47,53,34,42,39
47,54,31,50,48
47,55,19,54,52
47,56,41,43,59
47,57,26,56,50
47,58,53,51,55
47,59,38,43,69
47,60,37,38,67
47,61,46,41,51
47,62,45,53,37
47,63,30,52,62
47,64,40,54,49
47,65,39,49,52
47,66,30,57,67
47,67,45,46,51
47,68,30,55,76
47,69,36,51,46
47,70,35,37,36
47,71,36,51,35
47,72,22,39,64
47,73,42,47,44
47,74,47,59,47
47,75,34,43,73
47,76,40,59,56
47,77,30,45,54
47,78,44,64,50
47,79,50,60,75
47,80,45,56,34
47,81,38,40,57
47,82,51,50,67
47,83,44,52,49
47,84,45,37,52
47,85,38,32,54
47,86,51,53,37
47,87,42,49,51
47,88,45,54,65
47,89,46,25,51
47,90,36,44,43
47,91,35,52,43
47,92,32,53,50
47,93,42,32,59
47,94,36,42,36
47,95,59,53,58
47,96,37,32,49
47,97,53,45,49
47,98,46,51,64
47,99,26,58,41
47,100,45,47,32
48,1,31,34,27
48,2,56,66,38
48,3,46,44,29
48,4,37,45,47
48,5,39,44,44
48,6,39,48,47
48,7,14,59,32
48,8,38,62,58
48,9,46,39,65
48,10,38,53,34
48,11,38,40,62
48,12,37,41,64
48,13,21,39,37
48,14,37,41,31
48,15,26,37,24
48,16,29,58,51
48,17,52,49,41
48,18,49,38,60
48,19,36,68,28
48,20,32,46,43
48,21,44,40,47
48,22,50,47,59
48,23,42,51,57
48,24,38,67,45
48,25,41,49,38
48,26,33,43,55
48,27,30,46,49
48,28,39,66,35
48,29,31,80,46
48,30,42,54,56
48,31,42,28,62
48,32,44,61,42
48,33,7,40,43
48,34,33,45,48
48,35,40,73,53
48,36,19,53,30
48,37,49,50,37
48,38,51,50,43
48,39,35,50,58
48,40,30,68,48
48,41,36,55,49
48,42,39,56,56
48,43,48,34,29
48,44,39,30,61
48,45,60,49,45
48,46,34,58,55
48,47,42,54,41
48,48,48,26,44
48,49,30,51,64
48,50,47,56,25
48,51,39,41,50
48,52,39,59,63
48,53,35,42,39
48,54,31,51,49
48,55,20,53,53
48,56,42,44,58
48,57,25,56,49
48,58,52,51,54
48,59,39,43,68
48,60,37,39,66
48,61,47,42,50
48,62,44,52,37
48,63,29,52,63
48,64,41,53,49
48,65,40,49,52
48,66,29,57,68
48,67,44,46,51
48,68,31,56,77
48,69,37,50,47
48,70,34,38,35
48,71,37,52,34
48,72,22,40,63
48,73,43,47,43
48,74,46,60,46
48,75,35,42,74
48,76,41,58,57
48,77,31,46,53
48,78,44,63,49
48,79,50,59,75
48,80,46,57,35
48,81,39,39,57
48,82,52,51,66
48,83,44,51,49
48,84,44,37,52
48,85,38,33,53
48,86,51,54,36
48,87,43,49,51
48,88,46,54,64
48,89,46,25,50
48,90,36,43,43
48,91,34,51,44
48,92,33,53,50
48,93,41,32,59
48,94,37,43,36
48,95,60,52,57
48,96,38,33,48
48,97,54,44,49
48,98,47,51,63
48,99,26,57,41
48,100,46,46,31
49,1,32,34,26
49,2,56,66,39
49,3,47,44,30
49,4,38,45,46
49,5,40,45,44
49,6,40,47,47
49,7,15,58,33
49,8,38,62,59
49,9,45,38,66
49,10,38,52,33
49,11,39,41,62
49,12,38,40,63
49,13,21,40,37
49,14,37,42,32
49,15,25,37,23
49,16,30,57,50
49,17,53,50,41
49,18,50,38,59
49,19,36,69,27
49,20,32,45,42
49,21,44,39,47
49,22,50,48,58
49,23,42,52,57
49,24,39,68,45
49,25,41,48,37
49,26,33,43,56
49,27,31,46,48
49,28,40,66,36
49,29,32,81,45
49,30,43,55,57
49,31,43,27,62
49,32,45,62,41
49,33,8,41,42
49,34,33,44,48
49,35,41,74,54
49,36,19,52,29
49,37,50,49,37
49,38,52,49,43
49,39,36,50,59
49,40,30,68,47
49,41,37,56,49
49,42,38,57,57
49,43,49,35,29
49,44,39,31,61
49,45,59,49,46
49,46,34,57,55
49,47,43,55,41
49,48,49,26,45
49,49,30,52,64
49,50,47,55,24
49,51,38,42,49
49,52,40,60,64
49,53,36,42,39
49,54,32,50,49
49,55,21,52,54
49,56,43,45,58
49,57,25,55,50
49,58,51,51,53
49,59,39,44,67
49,60,37,40,65
49,61,48,43,49
49,62,43,51,37
49,63,29,53,64
49,64,42,52,49
49,65,41,49,52
49,66,29,57,67
49,67,43,46,51
49,68,32,56,78
49,69,36,49,46
49,70,35,37,36
49,71,38,52,35
49,72,22,41,62
49,73,44,48,43
49,74,47,60,45
49,75,36,42,75
49,76,42,57,58
49,77,32,47,52
49,78,44,62,48
49,79,51,58,76
49,80,45,56,34
49,81,40,38,57
49,82,52,50,66
49,83,44,50,49
49,84,44,38,53
49,85,38,34,52
49,86,51,55,35
49,87,43,49,52
49,88,47,54,63
49,89,47,24,50
49,90,36,42,43
49,91,33,50,45
49,92,34,53,50
49,93,40,32,59
49,94,38,43,36
49,95,61,51,56
49,96,39,34,47
49,97,55,43,49
49,98,48,51,62
49,99,26,56,41
49,100,47,45,30
50,1,33,33,27
50,2,56,66,40
50,3,48,44,31
50,4,39,45,47
50,5,40,44,45
50,6,40,46,47
50,7,16,57,34
50,8,38,62,60
50,9,45,39,67
50,10,39,51,33
50,11,38,40,61
50,12,39,39,62
50,13,22,40,36
50,14,38,43,33
50,15,26,37,24
50,16,31,56,49
50,17,54,51,41
50,18,51,38,58
50,19,36,68,27
50,20,33,45,43
50,21,44,39,46
50,22,50,49,57
50,23,43,51,57
50,24,40,69,45
50,25,42,48,38
50,26,34,43,56
50,27,32,46,49
50,28,41,67,36
50,29,33,82,44
50,30,44,54,57
50,31,44,26,62
50,32,45,61,41
50,33,9,42,41
50,34,33,43,48
50,35,42,73,53
50,36,20,53,28
50,37,50,50,36
50,38,53,48,43
50,39,37,49,58
50,40,30,69,48
50,41,38,57,49
50,42,37,58,58
50,43,50,34,28
50,44,39,32,61
50,45,60,48,46
50,46,34,56,55
50,47,44,56,41
50,48,50,26,46
50,49,30,53,64
50,50,48,56,24
50,51,37,43,48
50,52,41,60,64
50,53,36,42,38
50,54,33,49,49
50,55,20,53,55
50,56,44,46,57
50,57,26,55,50
50,58,50,51,52
50,59,39,45,68
50,60,37,41,66
50,61,49,44,48
50,62,42,50,37
50,63,29,54,65
50,64,43,51,49
50,65,42,49,52
50,66,29,57,66
50,67,44,47,52
50,68,33,57,79
50,69,35,48,45
50,70,36,37,36
50,71,39,52,36
50,72,22,42,61
50,73,45,49,43
50,74,48,60,44
50,75,37,42,76
50,76,43,56,59
50,77,32,47,53
50,78,44,61,47
50,79,51,57,76
50,80,45,55,34
50,81,41,37,57
50,82,52,49,66
50,83,43,49,49
50,84,44,39,54
50,85,38,35,51
50,86,50,54,34
50,87,44,48,52
50,88,47,54,62
50,89,48,23,50
50,90,35,41,42
50,91,32,49,46
50,92,35,54,51
50,93,39,32,59
50,94,39,44,35
50,95,62,50,55
50,96,40,35,46
50,97,55,42,49
50,98,49,51,61
50,99,26,55,42
50,100,48,44,30
51,1,34,34,26
51,2,55,65,40
51,3,49,44,32
51,4,39,46,46
51,5,41,44,44
51,6,41,46,47
51,7,17,56,35
51,8,37,61,61
51,9,45,40,66
51,10,40,51,32
51,11,37,39,60
51,12,39,38,63
51,13,23,40,37
51,14,39,42,33
51,15,27,37,25
51,16,31,57,48
51,17,54,52,40
51,18,52,39,59
51,19,36,67,27
51,20,34,45,44
51,21,43,40,47
51,22,50,50,56
51,23,43,51,58
51,24,39,68,44
51,25,41,47,38
51,26,35,44,56
51,27,33,46,50
51,28,42,68,36
51,29,34,83,43
51,30,45,54,56
51,31,45,25,61
51,32,44,62,41
51,33,10,43,40
51,34,34,42,48
51,35,41,73,54
51,36,21,54,27
51,37,51,51,35
51,38,54,47,43
51,39,38,48,58
51,40,31,68,48
51,41,39,58,49
51,42,36,59,59
51,43,51,33,27
51,44,39,33,61
51,45,61,47,46
51,46,34,55,55
51,47,45,57,41
51,48,50,26,45
51,49,31,54,65
51,50,49,57,24
51,51,36,44,47
51,52,41,59,65
51,53,37,41,38
51,54,34,48,49
51,55,20,52,55
51,56,45,47,56
51,57,27,56,50
51,58,51,51,53
51,59,39,46,69
51,60,38,41,66
51,61,49,45,48
51,62,41,49,37
51,63,29,55,66
51,64,44,50,49
51,65,43,50,51
51,66,29,57,65
51,67,45,48,53
51,68,34,58,80
51,69,36,47,45
51,70,37,37,36
51,71,40,52,37
51,72,22,41,62
51,73,46,50,43
51,74,49,60,43
51,75,38,41,77
51,76,44,55,60
51,77,32,47,54
51,78,45,60,47
51,79,50,56,75
51,80,44,56,35
51,81,42,36,57
51,82,52,49,67
51,83,44,49,48
51,84,44,40,54
51,85,39,34,52
51,86,51,55,33
51,87,45,47,52
51,88,47,53,61
51,89,48,23,51
51,90,36,40,43
51,91,33,50,46
51,92,35,53,50
51,93,39,31,58
51,94,40,43,35
51,95,63,49,54
51,96,41,36,45
51,97,56,43,49
51,98,50,52,61
51,99,26,55,43
51,100,49,44,30
52,1,35,35,25
52,2,56,66,39
52,3,50,44,33
52,4,39,47,45
52,5,42,44,43
52,6,42,45,48
52,7,18,55,36
52,8,38,60,60
52,9,46,40,66
52,10,41,51,31
52,11,36,38,59
52,12,39,37,64
52,13,24,40,38
52,14,40,41,33
52,15,28,38,26
52,16,31,58,47
52,17,54,53,39
52,18,53,40,58
52,19,35,66,28
52,20,35,45,45
52,21,44,40,46
52,22,49,51,57
52,23,43,51,59
52,24,39,69,44
52,25,42,47,37
52,26,36,43,55
52,27,34,45,50
52,28,43,67,37
52,29,35,83,44
52,30,44,55,55
52,31,46,24,60
52,32,43,63,42
52,33,11,42,39
52,34,34,41,48
52,35,40,73,55
52,36,20,55,26
52,37,52,52,34
52,38,54,48,43
52,39,38,47,57
52,40,32,68,47
52,41,40,59,49
52,42,35,60,60
52,43,52,32,26
52,44,40,33,62
52,45,62,47,45
52,46,34,54,55
52,47,46,58,41
52,48,50,26,44
52,49,32,55,66
52,50,48,56,24
52,51,35,45,46
52,52,42,60,66
52,53,37,42,39
52,54,35,47,50
52,55,21,51,56
52,56,45,48,56
52,57,26,55,50
52,58,52,52,54
52,59,39,47,68
52,60,39,41,66
52,61,48,46,47
52,62,41,49,38
52,63,29,56,67
52,64,45,50,49
52,65,44,49,52
52,66,29,57,64
52,67,46,49,53
52,68,34,57,80
52,69,37,46,45
52,70,38,37,36
52,71,39,53,37
52,72,23,40,63
52,73,47,51,43
52,74,50,61,44
52,75,39,40,78
52,76,45,56,59
52,77,31,47,55
52,78,46,60,47
52,79,49,55,74
52,80,44,57,35
52,81,42,37,58
52,82,52,48,66
52,83,45,49,47
52,84,44,40,55
52,85,40,33,53
52,86,52,56,32
52,87,46,46,52
52,88,47,52,60
52,89,48,23,52
52,90,37,39,44
52,91,34,51,46
52,92,35,52,49
52,93,39,30,57
52,94,41,43,34
52,95,64,48,53
52,96,42,37,46
52,97,57,44,49
52,98,50,51,60
52,99,27,54,42
52,100,50,44,30
53,1,36,36,24
53,2,57,67,38
53,3,51,43,32
53,4,39,48,44
53,5,41,44,42
53,6,43,44,49
53,7,18,55,37
53,8,37,59,59
53,9,46,41,66
53,10,42,52,31
53,11,36,38,58
53,12,38,38,63
53,13,25,40,39
53,14,41,41,32
53,15,29,39,27
53,16,31,59,46
53,17,55,54,38
53,18,54,41,57
53,19,35,65,29
53,20,36,45,46
53,21,45,40,45
53,22,48,52,58
53,23,43,51,60
53,24,39,70,44
53,25,42,46,36
53,26,35,42,54
53,27,33,44,50
53,28,44,66,38
53,29,36,83,45
53,30,44,54,55
53,31,47,23,59
53,32,44,64,43
53,33,10,41,40
53,34,34,40,48
53,35,39,73,56
53,36,21,54,25
53,37,51,53,35
53,38,55,48,43
53,39,38,47,58
53,40,33,68,46
53,41,41,60,49
53,42,34,61,61
53,43,51,32,27
53,44,41,34,61
53,45,61,47,44
53,46,34,53,55
53,47,46,59,42
53,48,51,27,45
53,49,31,56,65
53,50,49,56,25
53,51,34,46,45
53,52,43,61,67
53,53,36,41,38
53,54,36,47,49
53,55,22,52,55
53,56,45,49,56
53,57,25,54,50
53,58,53,53,55
53,59,38,47,67
53,60,39,40,67
53,61,49,45,46
53,62,41,49,39
53,63,29,57,68
53,64,46,50,49
53,65,45,48,53
53,66,29,57,63
53,67,46,50,53
53,68,34,56,80
53,69,38,45,45
53,70,38,38,37
53,71,38,54,37
53,72,24,41,62
53,73,48,52,43
53,74,49,60,43
53,75,40,39,79
53,76,44,56,60
53,77,30,47,54
53,78,47,60,47
53,79,48,54,73
53,80,45,58,34
53,81,43,38,58
53,82,52,47,65
53,83,46,49,46
53,84,44,40,56
53,85,40,32,54
53,86,53,57,31
53,87,47,45,52
53,88,47,51,59
53,89,48,22,52
53,90,38,39,44
53,91,35,51,46
53,92,35,51,50
53,93,39,29,56
53,94,42,43,33
53,95,65,47,52
53,96,43,38,47
53,97,56,43,50
53,98,50,50,61
53,99,28,53,41
53,100,49,43,29
54,1,36,36,25
54,2,58,68,37
54,3,52,42,33
54,4,39,49,43
54,5,42,45,42
54,6,43,44,50
54,7,19,54,36
54,8,37,58,60
54,9,45,41,67
54,10,43,51,32
54,11,36,38,57
54,12,37,37,64
54,13,25,41,40
54,14,42,42,33
54,15,30,40,28
54,16,30,59,46
54,17,55,55,39
54,18,55,42,56
54,19,35,64,30
54,20,36,44,45
54,21,46,41,45
54,22,47,53,59
54,23,43,51,61
54,24,40,71,44
54,25,42,45,35
54,26,36,41,53
54,27,32,43,50
54,28,44,67,39
54,29,37,83,46
54,30,44,53,54
54,31,48,22,59
54,32,45,65,44
54,33,9,40,41
54,34,34,39,48
54,35,40,73,56
54,36,22,53,24
54,37,50,54,36
54,38,56,48,43
54,39,38,47,59
54,40,34,68,46
54,41,41,59,50
54,42,35,60,62
54,43,50,32,28
54,44,41,33,60
54,45,61,46,44
54,46,35,52,54
54,47,46,60,43
54,48,52,28,46
54,49,31,57,65
54,50,50,56,26
54,51,35,46,46
54,52,44,60,67
54,53,36,40,39
54,54,37,47,48
54,55,21,52,56
54,56,45,50,56
54,57,26,55,51
54,58,54,54,56
54,59,37,46,68
54,60,39,39,68
54,61,50,44,45
54,62,42,50,40
54,63,29,58,68
54,64,47,49,48
54,65,46,47,53
54,66,29,57,64
54,67,46,51,53
54,68,34,55,81
54,69,38,46,45
54,70,39,39,38
54,71,39,54,36
54,72,25,42,61
54,73,48,51,43
54,74,50,61,42
54,75,41,40,80
54,76,45,56,59
54,77,29,47,53
54,78,48,60,47
54,79,48,54,74
54,80,46,59,33
54,81,44,39,58
54,82,53,47,65
54,83,47,49,45
54,84,44,40,57
54,85,40,31,55
54,86,53,58,32
54,87,48,44,52
54,88,47,50,58
54,89,48,21,53
54,90,39,40,44
54,91,36,51,46
54,92,36,52,49
54,93,39,29,55
54,94,43,43,34
54,95,66,46,51
54,96,44,39,48
54,97,57,42,50
54,98,50,49,62
54,99,29,52,40
54,100,48,42,28
55,1,36,36,26
55,2,59,67,37
55,3,53,41,34
55,4,39,50,44
55,5,43,45,42
55,6,44,44,50
55,7,20,53,35
55,8,37,57,60
55,9,46,41,68
55,10,44,50,33
55,11,36,38,56
55,12,36,36,65
55,13,25,42,40
55,14,43,43,34
55,15,31,39,27
55,16,29,59,46
55,17,55,56,40
55,18,56,43,55
55,19,35,63,31
55,20,37,45,44
55,21,47,40,46
55,22,47,53,60
55,23,44,50,60
55,24,41,71,44
55,25,42,46,35
55,26,37,40,52
55,27,31,42,50
55,28,44,68,40
55,29,38,83,47
55,30,44,52,53
55,31,49,21,59
55,32,46,64,43
55,33,8,39,42
55,34,34,40,49
55,35,41,74,56
55,36,23,52,23
55,37,49,55,37
55,38,57,48,43
55,39,38,47,60
55,40,35,68,46
55,41,41,58,51
55,42,36,59,63
55,43,49,32,29
55,44,41,32,59
55,45,61,45,44
55,46,36,51,53
55,47,46,59,44
55,48,51,29,47
55,49,32,56,65
55,50,51,56,27
55,51,35,47,45
55,52,45,59,67
55,53,36,39,40
55,54,38,47,47
55,55,22,52,57
55,56,45,51,57
55,57,27,56,52
55,58,54,53,56
55,59,38,45,69
55,60,39,40,68
55,61,51,43,44
55,62,42,50,41
55,63,29,59,68
55,64,48,48,47
55,65,47,46,53
55,66,30,58,63
55,67,46,52,53
55,68,35,54,81
55,69,38,47,45
55,70,40,40,39
55,71,40,53,36
55,72,26,43,60
55,73,48,50,43
55,74,50,61,41
55,75,42,41,80
55,76,46,56,58
55,77,28,47,52
55,78,49,60,47
55,79,48,54,75
55,80,47,60,32
55,81,45,40,58
55,82,53,46,64
55,83,48,48,46
55,84,45,41,57
55,85,41,32,56
55,86,53,59,33
55,87,49,43,52
55,88,47,49,57
55,89,48,20,52
55,90,40,41,44
55,91,37,51,46
55,92,37,53,49
55,93,39,29,54
55,94,44,42,35
55,95,67,46,50
